% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
0.273	2	1	28	4	1	0	85	0
0.289	2	1	29	10	1	0	85	0
7.806	2	1	781	7	1	28	2292	0
8.286	2	1	829	7	1	28	2292	0
8.766	2	1	877	7	1	28	2292	0
9.246	2	1	925	7	1	28	2292	0
9.726	2	1	973	7	1	28	2292	0
10.206	2	1	1021	7	1	28	2292	0
10.686	2	1	1069	7	1	28	2292	0
10.934	2	1	1094	5	1	28	2292	0
10.954	2	1	1096	5	1	28	2292	0
10.974	2	1	1098	5	1	28	2292	0
10.994	2	1	1100	5	1	28	2292	0
11.002	2	1	1101	3	1	28	2292	0
11.014	2	1	1102	5	1	28	2292	0
11.034	2	1	1104	5	1	28	2292	0
11.054	2	1	1106	5	1	28	2292	0
11.062	2	1	1107	3	1	28	2292	0
11.074	2	1	1108	5	1	28	2292	0
11.09	2	1	1110	1	1	28	2292	0
11.094	2	1	1110	5	1	28	2292	0
11.114	2	1	1112	5	1	28	2292	0
11.118	2	1	1112	9	1	28	2292	0
11.134	2	1	1114	5	1	28	2292	0
11.233	3	1	1124	4	2	0	85	0
11.249	3	1	1125	10	2	0	85	0
11.406	3	1	1141	7	2	28	2292	0
11.886	3	1	1189	7	2	28	2292	0
12.366	3	1	1237	7	2	28	2292	0
12.846	3	1	1285	7	2	28	2292	0
17.806	3	1	1781	7	2	28	2292	0
18.286	3	1	1829	7	2	28	2292	0
18.766	3	1	1877	7	2	28	2292	0
19.246	3	1	1925	7	2	28	2292	0
19.726	3	1	1973	7	2	28	2292	0
20.206	3	1	2021	7	2	28	2292	0
20.686	3	1	2069	7	2	28	2292	0
20.934	3	1	2094	5	2	28	2292	0
20.954	3	1	2096	5	2	28	2292	0
20.974	3	1	2098	5	2	28	2292	0
20.994	3	1	2100	5	2	28	2292	0
21.014	3	1	2102	5	2	28	2292	0
21.034	3	1	2104	5	2	28	2292	0
21.042	3	1	2105	3	2	28	2292	0
21.054	3	1	2106	5	2	28	2292	0
21.07	3	1	2108	1	2	28	2292	0
21.074	3	1	2108	5	2	28	2292	0
21.094	3	1	2110	5	2	28	2292	0
21.098	3	1	2110	9	2	28	2292	0
21.114	3	1	2112	5	2	28	2292	0
21.134	3	1	2114	5	2	28	2292	0
21.233	4	1	2124	4	2	0	85	0
21.249	4	1	2125	10	2	0	85	0
21.406	4	1	2141	7	2	28	2292	0
21.886	4	1	2189	7	2	28	2292	0
22.366	4	1	2237	7	2	28	2292	0
22.846	4	1	2285	7	2	28	2292	0
27.806	4	1	2781	7	2	28	2292	0
28.286	4	1	2829	7	2	28	2292	0
28.766	4	1	2877	7	2	28	2292	0
29.246	4	1	2925	7	2	28	2292	0
29.726	4	1	2973	7	2	28	2292	0
30.206	4	1	3021	7	2	28	2292	0
30.686	4	1	3069	7	2	28	2292	0
30.934	4	1	3094	5	2	28	2292	0
30.954	4	1	3096	5	2	28	2292	0
30.974	4	1	3098	5	2	28	2292	0
30.982	4	1	3099	3	2	28	2292	0
30.994	4	1	3100	5	2	28	2292	0
31.01	4	1	3102	1	2	28	2292	0
31.014	4	1	3102	5	2	28	2292	0
31.034	4	1	3104	5	2	28	2292	0
31.038	4	1	3104	9	2	28	2292	0
31.054	4	1	3106	5	2	28	2292	0
31.074	4	1	3108	5	2	28	2292	0
31.082	4	1	3109	3	2	28	2292	0
31.094	4	1	3110	5	2	28	2292	0
31.11	4	1	3112	1	2	28	2292	0
31.114	4	1	3112	5	2	28	2292	0
31.134	4	1	3114	5	2	28	2292	0
31.138	4	1	3114	9	2	28	2292	0
31.233	5	1	3124	4	2	0	85	0
31.249	5	1	3125	10	2	0	85	0
31.406	5	1	3141	7	2	28	2292	0
31.886	5	1	3189	7	2	28	2292	0
32.366	5	1	3237	7	2	28	2292	0
32.846	5	1	3285	7	2	28	2292	0
40.406	5	1	4041	7	2	28	2292	0
40.886	5	1	4089	7	2	28	2292	0
41.366	5	1	4137	7	2	28	2292	0
41.846	5	1	4185	7	2	28	2292	0
