% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	1	1	1	3	63	3	63	0.003	0	0.003	0.003	21	32.909	2	59	
7.75	8	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
8.25	8.5	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
8.75	9	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
9.25	9.5	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
9.5	9.75	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
10	10.25	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
10.5	10.75	2	1	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
12.25	12.5	3	1	2	0	1	12	2	24	0	0	0	0	12	0	12	12	
12.25	12.5	3	1	2	1	4	65	4	65	0.003	0	0.003	0.003	16.25	28.5	2	59	
12.75	13	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
17.75	18	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
18.25	18.5	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
18.75	19	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
19.25	19.5	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
19.5	19.75	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
20	20.25	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
20.5	20.75	3	1	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
22	22.25	4	1	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
22	22.25	4	1	1	1	4	65	4	65	0.003	0	0.003	0.003	16.25	28.5	2	59	
