% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	3	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	2	2	4	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	3	18	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	4	2	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	5	30	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	6	17	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	7	40	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	8	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	9	38	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	10	19	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	11	20	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	2	12	44	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	13	43	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	14	29	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	15	46	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	16	37	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	17	39	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	18	45	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	19	28	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	2	20	27	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
1.25	1.5	2	1	3	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
1.25	1.5	2	2	4	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
1.25	1.5	2	3	18	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	4	2	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
1.25	1.5	2	5	30	1	2	20	2	20	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
1.25	1.5	2	6	17	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	7	40	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
1.25	1.5	2	8	1	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	9	38	1	2	20	2	20	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
1.25	1.5	2	10	19	1	2	20	2	20	0.0349276	0	0.0349276	0.0349276	10	0	10	10	
1.25	1.5	2	11	20	1	2	20	2	20	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
1.25	1.5	2	12	44	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
1.25	1.5	2	13	43	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
1.25	1.5	2	14	29	1	2	20	2	20	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
1.25	1.5	2	15	46	1	2	20	2	20	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
1.25	1.5	2	16	37	1	2	20	2	20	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
1.25	1.5	2	17	39	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	18	45	1	2	20	2	20	0.0339276	0	0.0339276	0.0339276	10	0	10	10	
1.25	1.5	2	19	28	1	2	20	2	20	0.0349276	0	0.0349276	0.0349276	10	0	10	10	
1.25	1.5	2	20	27	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	1	3	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	2	4	1	1	7	1	7	0.0929276	0	0.0929276	0.0929276	7	0	7	7	
1.5	1.75	2	3	18	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	1	7	1	7	0.0129276	0	0.0129276	0.0129276	7	0	7	7	
1.5	1.75	2	5	30	1	1	7	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	6	17	1	1	7	0	0	0	0	0	0	0	0	0	0	
