% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	1	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
7.75	8	2	1	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
8.25	8.5	2	1	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
8.75	9	2	1	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
9	9.25	2	1	1	1	1	14	0	0	0	0	0	0	0	0	0	0	
9.25	9.5	2	1	1	1	0	0	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
9.5	9.75	2	1	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
10	10.25	2	1	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
10.5	10.75	2	1	1	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
11	11.25	2	1	1	1	8	112	7	98	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
11.25	11.5	3	1	2	0	2	12	1	6	0	0	0	0	6	0	6	6	
11.25	11.5	3	1	2	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
11.5	11.75	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
12	12.25	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
12.5	12.75	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
17.75	18	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
18.25	18.5	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
18.75	19	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
19	19.25	3	1	2	1	1	14	0	0	0	0	0	0	0	0	0	0	
19.25	19.5	3	1	2	1	0	0	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
19.5	19.75	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
20	20.25	3	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
20.5	20.75	3	1	2	1	3	42	2	28	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
20.75	21	3	1	2	1	11	154	12	168	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
21	21.25	3	1	2	1	9	126	8	112	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
21.25	21.5	4	1	2	0	3	18	1	6	0	0	0	0	6	0	6	6	
21.25	21.5	4	1	2	1	6	59	6	59	0.00471429	0	0.00471429	0.00471429	9.83333	4.99667	2	14	
21.5	21.75	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
22	22.25	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
22.5	22.75	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
27.75	28	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
28.25	28.5	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
28.75	29	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
29	29.25	4	1	2	1	1	14	0	0	0	0	0	0	0	0	0	0	
29.25	29.5	4	1	2	1	0	0	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
29.5	29.75	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
30	30.25	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
30.5	30.75	4	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
31	31.25	4	1	2	1	9	126	9	126	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
31.25	31.5	5	1	2	0	4	24	1	6	0	0	0	0	6	0	6	6	
31.25	31.5	5	1	2	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
31.5	31.75	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
32	32.25	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
32.5	32.75	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
40.25	40.5	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
40.75	41	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
41.25	41.5	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
41.75	42	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
42.25	42.5	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
42.75	43	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
43.25	43.5	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
43.75	44	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
44	44.25	5	1	2	1	1	14	0	0	0	0	0	0	0	0	0	0	
44.25	44.5	5	1	2	1	0	0	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
44.5	44.75	5	1	2	1	1	14	1	14	0.00471429	0	0.00471429	0.00471429	14	0	14	14	
45	45.25	5	1	2	1	1	18	1	18	0.00471429	0	0.00471429	0.00471429	18	0	18	18	
45.5	45.75	5	1	2	1	1	18	1	18	0.00471429	0	0.00471429	0.00471429	18	0	18	18	
46	46.25	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
46.5	46.75	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
47	47.25	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
47.5	47.75	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
48	48.25	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
48.5	48.75	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
49	49.25	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
49.5	49.75	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
50	50.25	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
50.25	50.5	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
50.75	51	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
51.25	51.5	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
51.75	52	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
52.25	52.5	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
52.75	53	5	1	2	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
53.25	53.5	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
53.75	54	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
54.25	54.5	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
54.75	55	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
55.25	55.5	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
55.75	56	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
56	56.25	5	1	2	1	1	24	0	0	0	0	0	0	0	0	0	0	
56.25	56.5	5	1	2	1	0	0	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
56.5	56.75	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
57	57.25	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
57.5	57.75	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
58	58.25	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
58.5	58.75	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
59	59.25	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
59.5	59.75	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
60	60.25	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
60.5	60.75	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
61	61.25	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
61.5	61.75	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
62	62.25	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
62.25	62.5	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
62.75	63	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
63.25	63.5	5	1	2	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
63.75	64	1	1	1	1	4	30	4	30	0.00471429	0	0.00471429	0.00471429	7.5	4.93288	2	14	
64	64.25	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
64.25	64.5	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
64.75	65	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
65.25	65.5	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
65.75	66	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
66.25	66.5	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
66.75	67	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
67.25	67.5	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
67.75	68	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
68.25	68.5	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
68.75	69	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
69.25	69.5	1	1	1	1	1	24	1	24	0.00471429	0	0.00471429	0.00471429	24	0	24	24	
69.75	70	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
70	70.25	1	1	1	1	1	21	0	0	0	0	0	0	0	0	0	0	
70.25	70.5	1	1	1	1	0	0	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
70.5	70.75	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
71	71.25	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
71.5	71.75	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
72	72.25	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
72.5	72.75	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
73	73.25	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
73.5	73.75	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
74	74.25	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
74.5	74.75	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
75	75.25	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
75.5	75.75	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
76	76.25	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
76.25	76.5	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
76.75	77	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
77.25	77.5	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
77.75	78	1	1	1	1	1	21	1	21	0.00471429	0	0.00471429	0.00471429	21	0	21	21	
78.25	78.5	1	1	1	1	1	18	1	18	0.00471429	0	0.00471429	0.00471429	18	0	18	18	
78.75	79	1	1	1	1	1	18	1	18	0.00471429	0	0.00471429	0.00471429	18	0	18	18	
79.25	79.5	1	1	1	1	1	18	1	18	0.00471429	0	0.00471429	0.00471429	18	0	18	18	
79.75	80	1	1	1	1	1	18	1	18	0.00471429	0	0.00471429	0.00471429	18	0	18	18	
