% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	7	1	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	7	1	1	4	208	99299	204	97103	0.0047486	0.000490098	0.00471429	0.0117143	475.995	169.67	42	549	
0.25	0.5	8	2	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	8	2	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	8	2	1	4	203	111773	199	109289	0.00471429	0	0.00471429	0.00471429	549.191	182.411	42	621	
0.25	0.5	9	3	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	9	3	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	9	3	1	4	199	192881	195	188309	0.00478608	0.000707088	0.00471429	0.0117143	965.687	392.186	42	1143	
0.25	0.5	10	4	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	10	4	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	10	4	1	4	202	41907	198	41007	0.00474964	0.000497468	0.00471429	0.0117143	207.106	47.2863	42	225	
0.25	0.5	11	5	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	11	5	1	1	6	56	6	56	0.00471429	0	0.00471429	0.00471429	9.33333	7.52773	2	24	
0.25	0.5	11	5	1	4	188	109876	184	107392	0.00471429	0	0.00471429	0.00471429	583.652	133.095	42	621	
0.25	0.5	12	6	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	12	6	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	12	6	1	4	196	139357	192	136129	0.00493304	0.00122113	0.00471429	0.0117143	709.005	248.277	42	807	
0.25	0.5	13	7	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	13	7	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	13	7	1	4	193	16231	189	15891	0.00478836	0.000718165	0.00471429	0.0117143	84.0794	6.20561	42	85	
0.25	0.5	14	8	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	14	8	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	14	8	1	4	200	58957	196	57657	0.00482143	0.000861573	0.00471429	0.0117143	294.168	80.898	42	325	
0.25	0.5	15	9	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	15	9	1	1	5	39	5	39	0.00471429	0	0.00471429	0.00471429	7.8	4.26615	2	14	
0.25	0.5	15	9	1	4	188	40604	184	39704	0.00471429	0	0.00471429	0.00471429	215.783	35.1908	42	225	
0.25	0.5	16	10	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	16	10	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	16	10	1	4	195	110739	191	108255	0.00471429	0	0.00471429	0.00471429	566.78	160.577	42	621	
0.25	0.5	17	11	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	17	11	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	17	11	1	4	153	55717	147	53383	0.00633333	0.0029617	0.00471429	0.0117143	363.15	84.9682	41	389	
0.25	0.5	18	12	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	18	12	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	18	12	1	4	195	41043	191	40143	0.00471429	0	0.00471429	0.00471429	210.173	43.7773	42	225	
0.25	0.5	19	13	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	19	13	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	19	13	1	4	189	165833	185	161965	0.00494131	0.00124338	0.00471429	0.0117143	875.486	266.593	42	967	
0.25	0.5	20	14	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	20	14	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	20	14	1	4	204	198652	200	194428	0.00488929	0.00109562	0.00471429	0.0117143	972.14	414.213	42	1431	
0.25	0.5	21	15	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	21	15	1	1	6	53	6	53	0.00471429	0	0.00471429	0.00471429	8.83333	6.3692	2	21	
