% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	7	1	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	7	1	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	8	2	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	8	2	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	8	2	1	4	212	231310	209	228142	0.00316746	0.00107224	0.003	0.01	1091.59	112.811	691	1383	
0.25	0.5	9	3	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	9	3	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	9	3	1	4	206	231266	203	228098	0.00344827	0.001718	0.003	0.01	1123.64	258.394	1056	2112	
0.25	0.5	10	4	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	10	4	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	10	4	1	4	212	231285	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	11	5	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	11	5	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	11	5	1	4	198	86324	195	84426	0.00353846	0.00332784	0.003	0.024	432.954	105.673	210	1056	
0.25	0.5	12	6	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	12	6	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	12	6	1	4	212	231285	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	13	7	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	13	7	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	13	7	1	4	205	98727	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	14	8	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	14	8	1	1	3	57	5	112	0.0086	0.0031305	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	14	8	1	4	213	232341	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	15	9	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	15	9	1	1	6	114	7	167	0.011	0.010247	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	15	9	1	4	200	96382	195	93098	0.00343077	0.00298434	0.003	0.024	477.426	88.8096	234	1056	
0.25	0.5	16	10	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	16	10	1	1	6	114	8	169	0.01	0.00748331	0.003	0.017	21.125	26.395	2	53	
0.25	0.5	16	10	1	4	206	99783	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	17	11	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	17	11	1	1	4	59	6	114	0.017	0.0108444	0.003	0.024	19	26.3363	2	53	
0.25	0.5	17	11	1	4	82	38545	79	36012	0.00432911	0.00514588	0.003	0.024	455.848	160.497	210	1056	
0.25	0.5	18	12	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	18	12	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	18	12	1	4	205	98727	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	19	13	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	19	13	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	19	13	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	20	14	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	20	14	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	20	14	1	4	220	232320	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	21	15	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	21	15	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	21	15	1	4	205	123943	202	121693	0.00334653	0.00218058	0.003	0.017	602.441	83.6074	298	1056	
0.25	0.5	22	16	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	22	16	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	22	16	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	23	17	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	23	17	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	23	17	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	1	18	89	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	18	89	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	18	89	4	6	3158	4	2256	0.003	0	0.003	0.003	564	226	451	903	
0.25	0.5	25	19	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	25	19	1	1	5	112	6	165	0.00883333	0.00688234	0.003	0.017	27.5	27.9339	2	53	
0.25	0.5	25	19	1	4	207	160946	202	156509	0.00327723	0.00195532	0.003	0.017	774.797	61.792	387	1056	
0.25	0.5	26	20	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	26	20	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	26	20	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	27	21	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	27	21	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	27	21	1	4	212	231306	209	228138	0.00316746	0.00107224	0.003	0.01	1091.57	107.539	691	1383	
0.25	0.5	28	22	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	28	22	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	28	22	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	29	23	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	29	23	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	29	23	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	30	24	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	30	24	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	30	24	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	31	25	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	31	25	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	31	25	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	32	26	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	32	26	1	1	4	59	6	114	0.00766667	0.00361478	0.003	0.01	19	26.3363	2	53	
0.25	0.5	32	26	1	4	213	192506	209	188588	0.00316746	0.00107224	0.003	0.01	902.335	50.2666	451	1056	
0.25	0.5	33	27	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	33	27	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	33	27	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	34	28	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	34	28	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	34	28	2	4	107	102016	104	99599	0.003	0	0.003	0.003	957.683	66.7908	483	967	
