% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
0.25	0.5	7	1	1	4	220	231880	216	227664	0.0273322	0.0320089	0.00395254	0.103953	1054	0	1054	1054	
0.25	0.5	8	2	1	1	1	49	1	49	0.0110703	0	0.0110703	0.0110703	49	0	49	49	
0.25	0.5	8	2	1	4	220	231880	216	227664	0.0307104	0.0347364	0.00395111	0.110951	1054	0	1054	1054	
0.25	0.5	9	3	1	1	1	49	1	49	0.00407008	0	0.00407008	0.00407008	49	0	49	49	
0.25	0.5	9	3	1	4	220	231880	216	227664	0.027885	0.0315745	0.00385722	0.103857	1054	0	1054	1054	
0.25	0.5	10	4	1	1	1	49	1	49	0.0110698	0	0.0110698	0.0110698	49	0	49	49	
0.25	0.5	10	4	1	4	220	231880	216	227664	0.0299959	0.0347435	0.00324588	0.110246	1054	0	1054	1054	
0.25	0.5	11	5	1	1	1	49	1	49	0.0250696	0	0.0250696	0.0250696	49	0	49	49	
0.25	0.5	11	5	1	4	220	231880	79	83266	0.0559196	0.0354232	0.0268563	0.124856	1054	0	1054	1054	
0.25	0.5	12	6	1	1	1	49	1	49	0.0110694	0	0.0110694	0.0110694	49	0	49	49	
0.25	0.5	12	6	1	4	220	231880	216	227664	0.0305338	0.0347435	0.00378378	0.110784	1054	0	1054	1054	
0.25	0.5	13	7	1	1	1	49	1	49	0.0180692	0	0.0180692	0.0180692	49	0	49	49	
0.25	0.5	13	7	1	4	220	231880	91	95914	0.0507835	0.0332517	0.0235747	0.117575	1054	0	1054	1054	
0.25	0.5	14	8	1	1	1	49	1	49	0.0110689	0	0.0110689	0.0110689	49	0	49	49	
0.25	0.5	14	8	1	4	221	232934	216	227664	0.0297995	0.0347435	0.00304953	0.11005	1054	0	1054	1054	
0.25	0.5	15	9	1	1	1	49	1	49	0.0250687	0	0.0250687	0.0250687	49	0	49	49	
0.25	0.5	15	9	1	4	220	231880	1	1054	0.12494	0	0.12494	0.12494	1054	0	1054	1054	
0.25	0.5	16	10	1	1	1	49	1	49	0.0180685	0	0.0180685	0.0180685	49	0	49	49	
0.25	0.5	16	10	1	4	221	232934	91	95914	0.050228	0.0332517	0.0230192	0.117019	1054	0	1054	1054	
0.25	0.5	17	11	1	1	1	49	1	49	0.0260682	0	0.0260682	0.0260682	49	0	49	49	
0.25	0.5	17	11	1	4	220	231880	33	34782	0.0837318	0.0302264	0.0525803	0.12458	1054	0	1054	1054	
0.25	0.5	18	12	1	1	1	49	1	49	0.018068	0	0.018068	0.018068	49	0	49	49	
0.25	0.5	18	12	1	4	220	231880	91	95914	0.0504138	0.0332517	0.023205	0.117205	1054	0	1054	1054	
0.25	0.5	19	13	1	1	1	49	1	49	0.0180678	0	0.0180678	0.0180678	49	0	49	49	
0.25	0.5	19	13	1	4	220	231880	147	154938	0.0410879	0.0333969	0.015292	0.117292	1054	0	1054	1054	
0.25	0.5	20	14	1	1	1	49	1	49	0.00406755	0	0.00406755	0.00406755	49	0	49	49	
0.25	0.5	20	14	1	4	221	232934	216	227664	0.0263966	0.0320089	0.00301695	0.103017	1054	0	1054	1054	
0.25	0.5	21	15	1	1	1	49	1	49	0.0180673	0	0.0180673	0.0180673	49	0	49	49	
0.25	0.5	21	15	1	4	220	231880	114	120156	0.0459437	0.033496	0.0196893	0.117689	1054	0	1054	1054	
0.25	0.5	22	16	1	1	1	49	1	49	0.0110671	0	0.0110671	0.0110671	49	0	49	49	
0.25	0.5	22	16	1	4	220	231880	190	200260	0.036884	0.0318153	0.0123418	0.110342	1054	0	1054	1054	
0.25	0.5	23	17	1	1	1	49	1	49	0.0180669	0	0.0180669	0.0180669	49	0	49	49	
0.25	0.5	23	17	1	4	220	231880	147	154938	0.0415366	0.0333971	0.0157406	0.117741	1054	0	1054	1054	
0.25	0.5	1	18	89	1	1	49	1	49	0.0420705	0	0.0420705	0.0420705	49	0	49	49	
0.25	0.5	1	18	89	4	184	193936	1	1054	0.171859	0	0.171859	0.171859	1054	0	1054	1054	
0.25	0.5	25	19	1	1	1	49	1	49	0.0180666	0	0.0180666	0.0180666	49	0	49	49	
0.25	0.5	25	19	1	4	220	231880	147	154938	0.114742	0.0582466	0.0165178	0.215518	1054	0	1054	1054	
0.25	0.5	26	20	1	1	1	49	1	49	0.0110664	0	0.0110664	0.0110664	49	0	49	49	
0.25	0.5	26	20	1	4	220	231880	190	200260	0.0372412	0.0318152	0.0126991	0.110699	1054	0	1054	1054	
0.25	0.5	27	21	1	1	1	49	1	49	0.0110662	0	0.0110662	0.0110662	49	0	49	49	
0.25	0.5	27	21	1	4	220	231880	216	227664	0.0307477	0.0347435	0.00399772	0.110998	1054	0	1054	1054	
0.25	0.5	28	22	1	1	1	49	1	49	0.00406594	0	0.00406594	0.00406594	49	0	49	49	
0.25	0.5	28	22	1	4	220	231880	216	227664	0.0267198	0.0320091	0.00334004	0.103341	1054	0	1054	1054	
0.25	0.5	29	23	1	1	1	49	1	49	0.0180657	0	0.0180657	0.0180657	49	0	49	49	
0.25	0.5	29	23	1	4	220	231880	147	154938	0.0411893	0.0333969	0.0153934	0.117393	1054	0	1054	1054	
0.25	0.5	30	24	1	1	1	49	1	49	0.00406548	0	0.00406548	0.00406548	49	0	49	49	
0.25	0.5	30	24	1	4	220	231880	216	227664	0.0269591	0.0320089	0.00357945	0.103579	1054	0	1054	1054	
0.25	0.5	31	25	1	1	1	49	1	49	0.0110652	0	0.0110652	0.0110652	49	0	49	49	
0.25	0.5	31	25	1	4	220	231880	190	200260	0.0369848	0.0318152	0.0124427	0.110443	1054	0	1054	1054	
0.25	0.5	32	26	1	1	1	49	1	49	0.011065	0	0.011065	0.011065	49	0	49	49	
0.25	0.5	32	26	1	4	221	232934	178	187612	0.0373553	0.0318295	0.0130126	0.110013	1054	0	1054	1054	
0.25	0.5	33	27	1	1	1	49	1	49	0.00406479	0	0.00406479	0.00406479	49	0	49	49	
0.25	0.5	33	27	1	4	220	231880	216	227664	0.0265157	0.032009	0.00313608	0.103136	1054	0	1054	1054	
0.25	0.5	34	28	2	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
0.25	0.5	34	28	2	4	212	223448	93	98022	0.0469562	0.0288649	0.0226121	0.103612	1054	0	1054	1054	
0.25	0.5	35	29	2	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
0.25	0.5	35	29	2	4	219	230826	213	224502	0.0278245	0.0323102	0.0033785	0.104379	1054	0	1054	1054	
0.25	0.5	36	30	1	1	1	49	1	49	0.0180641	0	0.0180641	0.0180641	49	0	49	49	
0.25	0.5	36	30	1	4	220	231880	147	154938	0.0415709	0.0333969	0.015775	0.117775	1054	0	1054	1054	
0.25	0.5	37	31	1	1	1	49	1	49	0.0110639	0	0.0110639	0.0110639	49	0	49	49	
0.25	0.5	37	31	1	4	220	231880	216	227664	0.0307274	0.0347435	0.00397742	0.110977	1054	0	1054	1054	
0.25	0.5	38	32	1	1	1	49	1	49	0.0250636	0	0.0250636	0.0250636	49	0	49	49	
0.25	0.5	38	32	1	4	220	231880	79	83266	0.0554462	0.0354232	0.0263829	0.124383	1054	0	1054	1054	
0.25	0.5	39	33	1	1	1	49	1	49	0.00406341	0	0.00406341	0.00406341	49	0	49	49	
0.25	0.5	39	33	1	4	221	232934	216	227664	0.0264044	0.0320089	0.00302477	0.103025	1054	0	1054	1054	
0.25	0.5	40	34	1	1	1	49	1	49	0.0110632	0	0.0110632	0.0110632	49	0	49	49	
0.25	0.5	40	34	1	4	220	231880	216	227664	0.0303378	0.0347435	0.00358778	0.110588	1054	0	1054	1054	
0.25	0.5	41	35	2	1	1	49	1	49	0.0170703	0	0.0170703	0.0170703	49	0	49	49	
0.25	0.5	41	35	2	4	212	223448	161	169694	0.0429023	0.0334059	0.0135917	0.115592	1054	0	1054	1054	
0.25	0.5	42	36	1	1	1	49	1	49	0.0250627	0	0.0250627	0.0250627	49	0	49	49	
0.25	0.5	42	36	1	4	220	231880	79	83266	0.055227	0.0354232	0.0261637	0.124164	1054	0	1054	1054	
0.25	0.5	43	37	1	1	1	49	1	49	0.00406249	0	0.00406249	0.00406249	49	0	49	49	
0.25	0.5	43	37	1	4	220	231880	216	227664	0.0270364	0.0320089	0.00365676	0.103657	1054	0	1054	1054	
0.25	0.5	6	38	18	1	1	49	1	49	0.0510705	0	0.0510705	0.0510705	49	0	49	49	
0.25	0.5	6	38	18	4	199	209746	3	3162	0.168127	0.00208167	0.16646	0.17046	1054	0	1054	1054	
0.25	0.5	45	39	1	1	1	49	1	49	0.0110623	0	0.0110623	0.0110623	49	0	49	49	
0.25	0.5	45	39	1	4	220	231880	190	200260	0.0373624	0.0318152	0.0128203	0.11082	1054	0	1054	1054	
0.25	0.5	46	40	1	1	1	49	1	49	0.011062	0	0.011062	0.011062	49	0	49	49	
0.25	0.5	46	40	1	4	220	231880	216	227664	0.0301732	0.0347435	0.00342316	0.110423	1054	0	1054	1054	
0.25	0.5	4	41	23	1	1	49	1	49	0.10907	0	0.10907	0.10907	49	0	49	49	
0.25	0.5	4	41	23	4	200	210800	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	42	29	1	1	49	1	49	0.0400698	0	0.0400698	0.0400698	49	0	49	49	
