% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	7	1	1	4	216	227664	91	95914	0.0251906	0.00662268	0.0218829	0.0478829	1054	0	1054	1054	
0.25	0.5	8	2	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	8	2	1	4	209	220286	103	108562	0.0221242	0.00502438	0.0198815	0.0398815	1054	0	1054	1054	
0.25	0.5	9	3	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	9	3	1	4	216	227664	177	186558	0.0119967	0.00755031	0.00478763	0.0417876	1054	0	1054	1054	
0.25	0.5	10	4	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	10	4	1	4	209	220286	38	40052	0.0497552	0.00578269	0.0301763	0.0641763	1054	0	1054	1054	
0.25	0.5	11	5	1	1	3	27	3	27	0.0095949	0.00404203	0.00492757	0.0119286	9	9.53939	3	20	
0.25	0.5	11	5	1	4	195	205530	101	106454	0.0209851	0.00187627	0.0197871	0.0287871	1054	0	1054	1054	
0.25	0.5	12	6	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	12	6	1	4	209	220286	124	130696	0.0201093	0.00505871	0.0167142	0.0377142	1054	0	1054	1054	
0.25	0.5	13	7	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	13	7	1	4	202	212908	14	14756	0.0938623	0.037352	0.0255051	0.131505	1054	0	1054	1054	
0.25	0.5	14	8	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	14	8	1	4	209	220286	54	56916	0.0376281	0.00533468	0.0229799	0.0539799	1054	0	1054	1054	
0.25	0.5	15	9	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	15	9	1	4	195	205530	37	38998	0.0471952	0.00713386	0.0228708	0.0538708	1054	0	1054	1054	
0.25	0.5	16	10	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	16	10	1	4	202	212908	102	107508	0.0215868	0.00325725	0.0199496	0.0339496	1054	0	1054	1054	
0.25	0.5	17	11	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	17	11	1	4	194	204476	49	51646	0.0401638	0.00752648	0.0225107	0.0525107	1054	0	1054	1054	
0.25	0.5	18	12	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	18	12	1	4	202	212908	37	38998	0.0485679	0.00650445	0.0241354	0.0591354	1054	0	1054	1054	
0.25	0.5	19	13	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	19	13	1	4	202	212908	153	161262	0.0170459	0.00448553	0.0142224	0.0362224	1054	0	1054	1054	
0.25	0.5	20	14	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	20	14	1	4	216	227664	184	193936	0.00812671	0.007689	0.00494736	0.0409474	1054	0	1054	1054	
0.25	0.5	21	15	1	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	21	15	1	4	202	212908	90	94860	0.0244975	0.00311151	0.0226197	0.0366197	1054	0	1054	1054	
0.25	0.5	22	16	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	22	16	1	4	209	220286	38	40052	0.0500095	0.00671297	0.0232727	0.0642727	1054	0	1054	1054	
0.25	0.5	23	17	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	23	17	1	4	202	212908	89	93806	0.0250535	0.00403255	0.0226715	0.0416715	1054	0	1054	1054	
0.25	0.5	1	18	89	1	3	21	3	21	0.0359282	0.0295467	0.0119286	0.0689286	7	6.08276	3	14	
0.25	0.5	1	18	89	4	142	149668	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	25	19	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	25	19	1	4	202	212908	183	192882	0.00665047	0.00465604	0.00544828	0.0284483	1054	0	1054	1054	
0.25	0.5	26	20	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	26	20	1	4	209	220286	24	25296	0.0717128	0.0176756	0.0236295	0.0886295	1054	0	1054	1054	
0.25	0.5	27	21	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	27	21	1	4	209	220286	91	95914	0.0246534	0.00505759	0.0219281	0.0419281	1054	0	1054	1054	
0.25	0.5	28	22	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	28	22	1	4	216	227664	176	185504	0.0139302	0.00744793	0.00527108	0.0482711	1054	0	1054	1054	
0.25	0.5	29	23	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	29	23	1	4	202	212908	71	74834	0.0292111	0.00351953	0.0243238	0.0423238	1054	0	1054	1054	
0.25	0.5	30	24	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	30	24	1	4	216	227664	54	56916	0.0391766	0.00688175	0.0245099	0.0595099	1054	0	1054	1054	
0.25	0.5	31	25	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	31	25	1	4	209	220286	24	25296	0.0714564	0.0176756	0.0233731	0.0883731	1054	0	1054	1054	
0.25	0.5	32	26	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	32	26	1	4	209	220286	103	108562	0.0220983	0.00477895	0.019943	0.038943	1054	0	1054	1054	
0.25	0.5	33	27	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	33	27	1	4	216	227664	133	140182	0.0188639	0.00686974	0.0160669	0.0490669	1054	0	1054	1054	
0.25	0.5	34	28	2	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	34	28	2	4	208	219232	86	90644	0.0301704	0.00570871	0.0175425	0.0445425	1054	0	1054	1054	
0.25	0.5	35	29	2	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	35	29	2	4	214	225556	105	110670	0.02269	0.00745419	0.0193091	0.0483091	1054	0	1054	1054	
0.25	0.5	36	30	1	1	3	17	3	17	0.0119282	5.77928e-07	0.0119276	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	36	30	1	4	202	212908	181	190774	0.0100258	0.00485536	0.0057054	0.0287054	1054	0	1054	1054	
0.25	0.5	37	31	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	37	31	1	4	209	220286	15	15810	0.0932412	0.0376917	0.0239078	0.127908	1054	0	1054	1054	
0.25	0.5	38	32	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	38	32	1	4	195	205530	101	106454	0.0214222	0.00164257	0.0203133	0.0283133	1054	0	1054	1054	
0.25	0.5	39	33	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	39	33	1	4	216	227664	73	76942	0.0298593	0.00621192	0.0239552	0.0499552	1054	0	1054	1054	
0.25	0.5	40	34	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	40	34	1	4	209	220286	72	75888	0.0302404	0.00545719	0.0235182	0.0515182	1054	0	1054	1054	
0.25	0.5	41	35	2	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	41	35	2	4	195	205530	65	68510	0.0317375	0.00293413	0.0245221	0.0375221	1054	0	1054	1054	
0.25	0.5	42	36	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	42	36	1	4	195	205530	133	140182	0.0201016	0.00320155	0.0140941	0.0250941	1054	0	1054	1054	
0.25	0.5	43	37	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	43	37	1	4	216	227664	55	57970	0.0384417	0.00581957	0.0245872	0.0565872	1054	0	1054	1054	
