% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	3	1	1	49	1	49	0.0340705	0	0.0340705	0.0340705	49	0	49	49	
0.25	0.5	2	2	4	1	1	49	1	49	0.0350703	0	0.0350703	0.0350703	49	0	49	49	
0.25	0.5	2	3	18	1	1	49	1	49	0.0330705	0	0.0330705	0.0330705	49	0	49	49	
0.25	0.5	2	4	2	1	1	49	1	49	0.0350705	0	0.0350705	0.0350705	49	0	49	49	
0.25	0.5	2	5	30	1	1	49	1	49	0.0300705	0	0.0300705	0.0300705	49	0	49	49	
0.25	0.5	2	6	17	1	1	49	1	49	0.0250705	0	0.0250705	0.0250705	49	0	49	49	
0.25	0.5	2	7	40	1	1	49	1	49	0.0280705	0	0.0280705	0.0280705	49	0	49	49	
0.25	0.5	2	8	1	1	1	49	1	49	0.0250705	0	0.0250705	0.0250705	49	0	49	49	
0.25	0.5	2	9	38	1	1	49	1	49	0.0270705	0	0.0270705	0.0270705	49	0	49	49	
0.25	0.5	2	10	19	1	1	49	1	49	0.0330705	0	0.0330705	0.0330705	49	0	49	49	
0.25	0.5	2	11	20	1	1	49	1	49	0.0320705	0	0.0320705	0.0320705	49	0	49	49	
0.25	0.5	2	12	44	1	1	49	1	49	0.0250705	0	0.0250705	0.0250705	49	0	49	49	
0.25	0.5	2	13	43	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
0.25	0.5	2	14	29	1	1	49	1	49	0.0300705	0	0.0300705	0.0300705	49	0	49	49	
0.25	0.5	2	15	46	1	1	49	1	49	0.0260705	0	0.0260705	0.0260705	49	0	49	49	
0.25	0.5	2	16	37	1	1	49	1	49	0.0170705	0	0.0170705	0.0170705	49	0	49	49	
0.25	0.5	2	17	39	1	1	49	1	49	0.0280705	0	0.0280705	0.0280705	49	0	49	49	
0.25	0.5	2	18	45	1	1	49	1	49	0.0260705	0	0.0260705	0.0260705	49	0	49	49	
0.25	0.5	2	19	28	1	1	49	1	49	0.0300705	0	0.0300705	0.0300705	49	0	49	49	
0.25	0.5	2	20	27	1	1	49	1	49	0.0220705	0	0.0220705	0.0220705	49	0	49	49	
