% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
0.200214	2	1	0	3.84529e-11	41.1703	0
0.201214	2	1	0	3.8481e-11	41.1916	0
0.202214	2	1	0	3.85091e-11	41.2129	0
0.203214	2	1	0	3.85372e-11	41.2342	0
0.204214	2	1	0	3.85653e-11	41.2556	0
0.205214	2	1	0	3.85935e-11	41.2769	0
0.206214	2	1	0	3.86216e-11	41.2983	0
0.207214	2	1	0	3.86498e-11	41.3197	0
0.208214	2	1	0	3.86781e-11	41.3411	0
0.209214	2	1	0	3.87063e-11	41.3625	0
0.210214	2	1	0	3.87346e-11	41.3839	0
0.211214	2	1	0	3.8763e-11	41.4054	0
0.212214	2	1	0	3.87913e-11	41.4269	0
0.213214	2	1	0	3.88197e-11	41.4484	0
0.214214	2	1	0	3.88481e-11	41.4699	0
0.215214	2	1	0	3.88765e-11	41.4914	0
0.216214	2	1	0	3.89049e-11	41.5129	0
0.217214	2	1	0	3.89334e-11	41.5345	0
0.218214	2	1	0	3.89619e-11	41.5561	0
0.219214	2	1	0	3.89904e-11	41.5776	0
0.220214	2	1	0	3.9019e-11	41.5993	0
0.221214	2	1	0	3.90476e-11	41.6209	0
0.222214	2	1	0	3.90762e-11	41.6425	0
0.223214	2	1	0	3.91048e-11	41.6642	0
0.224214	2	1	0	3.91335e-11	41.6859	0
0.225214	2	1	0	3.91622e-11	41.7075	0
0.226214	2	1	0	3.91909e-11	41.7293	0
0.227214	2	1	0	3.92197e-11	41.751	0
0.228214	2	1	0	3.92484e-11	41.7727	0
0.229214	2	1	0	3.92772e-11	41.7945	0
0.230214	2	1	0	3.93061e-11	41.8163	0
0.231214	2	1	0	3.93349e-11	41.838	0
0.232214	2	1	0	3.93638e-11	41.8599	0
0.233214	2	1	0	3.93927e-11	41.8817	0
0.234214	2	1	0	3.94216e-11	41.9035	0
0.235214	2	1	0	3.94506e-11	41.9254	0
0.236214	2	1	0	3.94796e-11	41.9473	0
0.237214	2	1	0	3.95086e-11	41.9692	0
0.238214	2	1	0	3.95377e-11	41.9911	0
0.239214	2	1	0	3.95667e-11	42.013	0
0.240214	2	1	0	3.95958e-11	42.035	0
0.241214	2	1	0	3.9625e-11	42.0569	0
0.242214	2	1	0	3.96541e-11	42.0789	0
0.243214	2	1	0	3.96833e-11	42.1009	0
0.244214	2	1	0	3.97125e-11	42.1229	0
0.245214	2	1	0	3.97417e-11	42.145	0
0.246214	2	1	0	3.9771e-11	42.167	0
0.247214	2	1	0	3.98003e-11	42.1891	0
0.248214	2	1	0	3.98296e-11	42.2112	0
0.249214	2	1	0	3.9859e-11	42.2333	0
0.250214	2	1	0	3.98884e-11	42.2554	0
0.251214	2	1	0	3.99178e-11	42.2775	0
0.252214	2	1	0	3.99472e-11	42.2997	0
0.253214	2	1	0	3.99767e-11	42.3219	0
0.254214	2	1	0	4.00061e-11	42.3441	0
0.255214	2	1	0	4.00357e-11	42.3663	0
0.256214	2	1	0	4.00652e-11	42.3885	0
