% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	7	1	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	7	1	1	4	204	98258	201	96264	0.00338308	0.0024449	0.003	0.024	478.925	98.0802	234	1056	
0.25	0.5	8	2	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	8	2	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	8	2	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	9	3	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	9	3	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	9	3	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	10	4	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	10	4	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	10	4	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	11	5	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	11	5	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	11	5	1	4	212	231285	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	12	6	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	12	6	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	12	6	1	4	125	224937	122	220713	0.003	0	0.003	0.003	1809.12	484.978	1056	2196	
0.25	0.5	13	7	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	13	7	1	1	12	534	13	587	0.00623077	0.00613941	0.003	0.017	45.1538	19.1522	2	53	
0.25	0.5	13	7	1	4	184	137302	181	134696	0.00338674	0.00230088	0.003	0.017	744.177	127.642	387	1056	
0.25	0.5	14	8	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	14	8	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	14	8	1	4	213	224928	209	220704	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	1	9	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	9	4	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	9	4	4	9	6767	7	5801	0.003	0	0.003	0.003	828.714	236.168	483	967	
0.25	0.5	1	10	47	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	10	47	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	10	47	4	10	8702	8	7736	0.003	0	0.003	0.003	967	0	967	967	
0.25	0.5	17	11	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	17	11	1	1	6	114	8	169	0.0135	0.011225	0.003	0.024	21.125	26.395	2	53	
0.25	0.5	17	11	1	4	199	66100	195	63370	0.00353846	0.00332784	0.003	0.024	324.974	120.915	154	1056	
0.25	0.5	18	12	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	18	12	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	18	12	1	4	212	231384	209	228216	0.00316746	0.00107224	0.003	0.01	1091.94	78.7244	595	1191	
0.25	0.5	19	13	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	19	13	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	19	13	1	4	212	223872	209	220704	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	20	14	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	20	14	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	20	14	1	4	198	86324	195	84426	0.00353846	0.00332784	0.003	0.024	432.954	105.673	210	1056	
0.25	0.5	21	15	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	21	15	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	21	15	1	4	212	231285	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	22	16	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	22	16	1	1	4	110	5	163	0.0114	0.00766812	0.003	0.017	32.6	27.9339	2	53	
0.25	0.5	22	16	1	4	205	159785	202	157179	0.00334653	0.00218058	0.003	0.017	778.114	58.7572	387	1056	
0.25	0.5	23	17	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	23	17	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	23	17	1	4	212	231285	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	24	18	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	24	18	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	24	18	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	25	19	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	25	19	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	25	19	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	26	20	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	26	20	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	26	20	1	4	205	98727	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	27	21	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	27	21	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	27	21	1	4	212	231285	209	228117	0.00316746	0.00107224	0.003	0.01	1091.47	139.363	810	1620	
0.25	0.5	28	22	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	28	22	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	28	22	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	29	23	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	29	23	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	29	23	1	4	212	231384	209	228216	0.00316746	0.00107224	0.003	0.01	1091.94	78.7244	595	1191	
0.25	0.5	30	24	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	30	24	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	30	24	1	4	205	98727	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	4	25	150	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	25	150	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	25	150	4	4	432	1	108	0.003	0	0.003	0.003	108	0	108	108	
0.25	0.5	5	26	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	26	27	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	26	27	4	14	9686	13	9299	0.003	0	0.003	0.003	715.308	145.707	387	775	
0.25	0.5	4	27	46	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	27	46	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	27	46	4	4	541	2	325	0.003	0	0.003	0.003	162.5	77.0746	108	217	
0.25	0.5	4	28	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	28	4	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	4	28	4	4	4	2416	2	1450	0.003	0	0.003	0.003	725	342.24	483	967	
0.25	0.5	3	29	86	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	29	86	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	29	86	4	6	4062	4	3160	0.003	0	0.003	0.003	790	226	451	903	
0.25	0.5	3	30	38	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	30	38	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	30	38	4	6	3610	4	2708	0.003	0	0.003	0.003	677	260.962	451	903	
0.25	0.5	4	31	45	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	31	45	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	31	45	4	5	3571	2	1786	0.003	0	0.003	0.003	893	421.436	595	1191	
0.25	0.5	2	32	12	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	32	12	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	32	12	4	8	8296	5	6223	0.003	0	0.003	0.003	1244.6	309.472	691	1383	
0.25	0.5	1	33	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	33	39	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	1	33	39	4	9	2734	7	2103	0.003	0	0.003	0.003	300.429	112.784	210	421	
0.25	0.5	4	34	128	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	34	128	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	34	128	4	5	1789	3	1193	0.003	0	0.003	0.003	397.667	172.628	298	597	
0.25	0.5	4	35	44	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	35	44	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	4	35	44	4	5	1170	3	702	0.003	0	0.003	0.003	234	0	234	234	
0.25	0.5	3	36	72	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	36	72	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	36	72	4	6	2710	3	1549	0.003	0	0.003	0.003	516.333	224.012	387	775	
0.25	0.5	2	37	13	0	1	12	1	12	0	0	0	0	12	0	12	12	
