% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	1	49	1	49	0.0180705	0	0.0180705	0.0180705	49	0	49	49	
0.25	0.5	7	1	1	4	220	231880	90	94860	0.0504943	0.0332253	0.0233498	0.11735	1054	0	1054	1054	
0.25	0.5	8	2	1	1	1	49	1	49	0.0180703	0	0.0180703	0.0180703	49	0	49	49	
0.25	0.5	8	2	1	4	220	231880	147	154938	0.0409896	0.0333969	0.0151937	0.117194	1054	0	1054	1054	
0.25	0.5	9	3	1	1	1	49	1	49	0.0110701	0	0.0110701	0.0110701	49	0	49	49	
0.25	0.5	9	3	1	4	220	231880	190	200260	0.0373496	0.0318152	0.0128075	0.110807	1054	0	1054	1054	
0.25	0.5	10	4	1	1	1	49	1	49	0.0180698	0	0.0180698	0.0180698	49	0	49	49	
0.25	0.5	10	4	1	4	220	231880	147	154938	0.0415071	0.033397	0.0157112	0.117712	1054	0	1054	1054	
0.25	0.5	11	5	1	1	1	49	1	49	0.0110696	0	0.0110696	0.0110696	49	0	49	49	
0.25	0.5	11	5	1	4	220	231880	216	227664	0.0302726	0.0347435	0.0035226	0.110523	1054	0	1054	1054	
0.25	0.5	12	6	1	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
0.25	0.5	12	6	1	4	215	226610	209	220286	0.0281331	0.0320791	0.00374075	0.103741	1054	0	1054	1054	
0.25	0.5	13	7	1	1	1	49	1	49	0.0180705	0	0.0180705	0.0180705	49	0	49	49	
0.25	0.5	13	7	1	4	199	209746	127	133858	0.0452481	0.03412	0.0157521	0.117752	1054	0	1054	1054	
0.25	0.5	14	8	1	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
0.25	0.5	14	8	1	4	214	225556	209	220286	0.0271664	0.0322497	0.00300373	0.103004	1054	0	1054	1054	
0.25	0.5	1	9	4	1	1	49	1	49	0.0520705	0	0.0520705	0.0520705	49	0	49	49	
0.25	0.5	1	9	4	4	210	221340	5	5270	0.172201	0.00976217	0.166601	0.189601	1054	0	1054	1054	
0.25	0.5	1	10	47	1	1	49	1	49	0.0230705	0	0.0230705	0.0230705	49	0	49	49	
0.25	0.5	1	10	47	4	196	206584	7	7378	0.147275	0.0155655	0.137703	0.178703	1054	0	1054	1054	
0.25	0.5	17	11	1	1	1	49	1	49	0.0250692	0	0.0250692	0.0250692	49	0	49	49	
0.25	0.5	17	11	1	4	221	232934	59	62186	0.0643109	0.0342677	0.0350227	0.124023	1054	0	1054	1054	
0.25	0.5	18	12	1	1	1	49	1	49	0.0110689	0	0.0110689	0.0110689	49	0	49	49	
0.25	0.5	18	12	1	4	220	231880	216	227664	0.0302027	0.0347294	0.00343423	0.110434	1054	0	1054	1054	
0.25	0.5	19	13	1	1	1	49	1	49	0.00407031	0	0.00407031	0.00407031	49	0	49	49	
0.25	0.5	19	13	1	4	213	224502	209	220286	0.0281405	0.0322497	0.00397782	0.103978	1054	0	1054	1054	
0.25	0.5	20	14	1	1	1	49	1	49	0.0250687	0	0.0250687	0.0250687	49	0	49	49	
0.25	0.5	20	14	1	4	220	231880	79	83266	0.0558881	0.0354232	0.0268248	0.124825	1054	0	1054	1054	
0.25	0.5	21	15	1	1	1	49	1	49	0.0110685	0	0.0110685	0.0110685	49	0	49	49	
0.25	0.5	21	15	1	4	220	231880	216	227664	0.0302427	0.0347436	0.00349259	0.110493	1054	0	1054	1054	
0.25	0.5	22	16	1	1	1	49	1	49	0.0180682	0	0.0180682	0.0180682	49	0	49	49	
0.25	0.5	22	16	1	4	220	231880	148	155992	0.0412855	0.0333736	0.0155693	0.117569	1054	0	1054	1054	
0.25	0.5	23	17	1	1	1	49	1	49	0.011068	0	0.011068	0.011068	49	0	49	49	
0.25	0.5	23	17	1	4	220	231880	216	227664	0.0301721	0.0347435	0.00342209	0.110422	1054	0	1054	1054	
0.25	0.5	24	18	1	1	1	49	1	49	0.0180678	0	0.0180678	0.0180678	49	0	49	49	
0.25	0.5	24	18	1	4	220	231880	147	154938	0.0413258	0.0333969	0.0155299	0.11753	1054	0	1054	1054	
0.25	0.5	25	19	1	1	1	49	1	49	0.00406755	0	0.00406755	0.00406755	49	0	49	49	
0.25	0.5	25	19	1	4	220	231880	216	227664	0.0269641	0.0320089	0.00358452	0.103585	1054	0	1054	1054	
0.25	0.5	26	20	1	1	1	49	1	49	0.0180673	0	0.0180673	0.0180673	49	0	49	49	
0.25	0.5	26	20	1	4	220	231880	91	95914	0.0507601	0.0332555	0.0235403	0.11754	1054	0	1054	1054	
0.25	0.5	27	21	1	1	1	49	1	49	0.0110671	0	0.0110671	0.0110671	49	0	49	49	
0.25	0.5	27	21	1	4	220	231880	216	227664	0.0303429	0.0347435	0.00359287	0.110593	1054	0	1054	1054	
0.25	0.5	28	22	1	1	1	49	1	49	0.00406686	0	0.00406686	0.00406686	49	0	49	49	
0.25	0.5	28	22	1	4	220	231880	216	227664	0.0271274	0.0320089	0.00374777	0.103748	1054	0	1054	1054	
0.25	0.5	29	23	1	1	1	49	1	49	0.0110666	0	0.0110666	0.0110666	49	0	49	49	
0.25	0.5	29	23	1	4	220	231880	216	227664	0.0305262	0.0347294	0.00375769	0.110758	1054	0	1054	1054	
0.25	0.5	30	24	1	1	1	49	1	49	0.0180664	0	0.0180664	0.0180664	49	0	49	49	
0.25	0.5	30	24	1	4	220	231880	91	95914	0.0510308	0.0332517	0.023822	0.117822	1054	0	1054	1054	
0.25	0.5	4	25	150	1	1	49	1	49	0.107071	0	0.107071	0.107071	49	0	49	49	
0.25	0.5	4	25	150	4	164	172856	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	26	27	1	1	49	1	49	0.00707031	0	0.00707031	0.00707031	49	0	49	49	
0.25	0.5	5	26	27	4	197	207638	8	8432	0.136875	0.026108	0.115625	0.180625	1054	0	1054	1054	
0.25	0.5	4	27	46	1	1	49	1	49	0.0790703	0	0.0790703	0.0790703	49	0	49	49	
0.25	0.5	4	27	46	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	28	4	1	1	49	1	49	0.11207	0	0.11207	0.11207	49	0	49	49	
0.25	0.5	4	28	4	4	210	221340	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	29	86	1	1	49	1	49	0.0440703	0	0.0440703	0.0440703	49	0	49	49	
0.25	0.5	3	29	86	4	188	198152	2	2108	0.171958	0.000707107	0.171458	0.172458	1054	0	1054	1054	
0.25	0.5	3	30	38	1	1	49	1	49	0.046069	0	0.046069	0.046069	49	0	49	49	
0.25	0.5	3	30	38	4	199	209746	2	2108	0.17667	0.000707107	0.17617	0.17717	1054	0	1054	1054	
0.25	0.5	4	31	45	1	1	49	1	49	0.10807	0	0.10807	0.10807	49	0	49	49	
0.25	0.5	4	31	45	4	203	213962	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	32	12	1	1	49	1	49	0.0640696	0	0.0640696	0.0640696	49	0	49	49	
0.25	0.5	2	32	12	4	216	227664	5	5270	0.186064	0.00158114	0.184064	0.188064	1054	0	1054	1054	
0.25	0.5	1	33	39	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
0.25	0.5	1	33	39	4	189	199206	1	1054	0.166848	0	0.166848	0.166848	1054	0	1054	1054	
0.25	0.5	4	34	128	1	1	49	1	49	0.0360705	0	0.0360705	0.0360705	49	0	49	49	
0.25	0.5	4	34	128	4	179	188666	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	35	44	1	1	49	1	49	0.0690701	0	0.0690701	0.0690701	49	0	49	49	
0.25	0.5	4	35	44	4	197	207638	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	36	72	1	1	49	1	49	0.0840701	0	0.0840701	0.0840701	49	0	49	49	
0.25	0.5	3	36	72	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	37	13	1	1	49	1	49	0.100069	0	0.100069	0.100069	49	0	49	49	
0.25	0.5	2	37	13	4	199	209746	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	38	70	1	1	49	1	49	0.0890701	0	0.0890701	0.0890701	49	0	49	49	
0.25	0.5	3	38	70	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	39	151	1	1	49	1	49	0.0930705	0	0.0930705	0.0930705	49	0	49	49	
0.25	0.5	4	39	151	4	167	176018	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	40	66	1	1	49	1	49	0.0300701	0	0.0300701	0.0300701	49	0	49	49	
0.25	0.5	2	40	66	4	183	192882	3	3162	0.162324	0.0133167	0.153657	0.177657	1054	0	1054	1054	
0.25	0.5	1	41	46	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
0.25	0.5	1	41	46	4	191	201314	2	2108	0.150257	0.0169706	0.138257	0.162257	1054	0	1054	1054	
0.25	0.5	6	42	13	1	1	49	1	49	0.0670679	0	0.0670679	0.0670679	49	0	49	49	
0.25	0.5	6	42	13	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	43	27	1	1	49	1	49	0.0490705	0	0.0490705	0.0490705	49	0	49	49	
0.25	0.5	1	43	27	4	195	205530	3	3162	0.170031	0.00264575	0.168031	0.173031	1054	0	1054	1054	
0.25	0.5	1	44	53	1	1	49	1	49	0.0230705	0	0.0230705	0.0230705	49	0	49	49	
0.25	0.5	1	44	53	4	185	194990	1	1054	0.176171	0	0.176171	0.176171	1054	0	1054	1054	
0.25	0.5	3	45	17	1	1	49	1	49	0.0530698	0	0.0530698	0.0530698	49	0	49	49	
0.25	0.5	3	45	17	4	215	226610	5	5270	0.191214	0.0150831	0.179214	0.208214	1054	0	1054	1054	
0.25	0.5	3	46	20	1	1	49	1	49	0.0600701	0	0.0600701	0.0600701	49	0	49	49	
0.25	0.5	3	46	20	4	209	220286	1	1054	0.191629	0	0.191629	0.191629	1054	0	1054	1054	
0.25	0.5	1	47	30	1	1	49	1	49	0.0310705	0	0.0310705	0.0310705	49	0	49	49	
0.25	0.5	1	47	30	4	203	213962	4	4216	0.152174	0.00903696	0.146674	0.165674	1054	0	1054	1054	
0.25	0.5	4	48	131	1	1	49	1	49	0.0620705	0	0.0620705	0.0620705	49	0	49	49	
0.25	0.5	4	48	131	4	176	185504	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	49	39	1	1	49	1	49	0.0710679	0	0.0710679	0.0710679	49	0	49	49	
0.25	0.5	2	49	39	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	50	91	1	1	49	1	49	0.0790703	0	0.0790703	0.0790703	49	0	49	49	
0.25	0.5	4	50	91	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	51	130	1	1	49	1	49	0.0620705	0	0.0620705	0.0620705	49	0	49	49	
0.25	0.5	4	51	130	4	177	186558	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	52	49	1	1	49	1	49	0.0360703	0	0.0360703	0.0360703	49	0	49	49	
0.25	0.5	2	52	49	4	194	204476	1	1054	0.169707	0	0.169707	0.169707	1054	0	1054	1054	
0.25	0.5	1	53	15	1	1	49	1	49	0.0510694	0	0.0510694	0.0510694	49	0	49	49	
0.25	0.5	1	53	15	4	215	226610	2	2108	0.179448	0.0162635	0.167948	0.190948	1054	0	1054	1054	
0.25	0.5	6	54	3	1	1	49	1	49	0.0210701	0	0.0210701	0.0210701	49	0	49	49	
0.25	0.5	6	54	3	4	211	222394	13	13702	0.128189	0.00590415	0.11842	0.14342	1054	0	1054	1054	
0.25	0.5	3	55	39	1	1	49	1	49	0.083069	0	0.083069	0.083069	49	0	49	49	
0.25	0.5	3	55	39	4	202	212908	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	56	111	1	1	49	1	49	0.0680705	0	0.0680705	0.0680705	49	0	49	49	
0.25	0.5	4	56	111	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	57	19	1	1	49	1	49	0.11907	0	0.11907	0.11907	49	0	49	49	
