% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	7	1	1	1	6	53	6	53	0.00471429	0	0.00471429	0.00471429	8.83333	6.3692	2	21	
0.25	0.5	7	1	1	4	188	137824	184	134596	0.00498059	0.00134276	0.00471429	0.0117143	731.5	219.146	42	807	
0.25	0.5	8	2	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	8	2	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	8	2	1	4	195	98067	191	95871	0.00471429	0	0.00471429	0.00471429	501.942	139.305	42	549	
0.25	0.5	9	3	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	9	3	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	9	3	1	4	195	194150	191	189578	0.00471429	0	0.00471429	0.00471429	992.555	364.572	42	1143	
0.25	0.5	10	4	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	10	4	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	10	4	1	4	180	197503	176	192163	0.00531088	0.00196011	0.00471429	0.0117143	1091.84	370.711	42	1335	
0.25	0.5	11	5	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	11	5	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	11	5	1	4	140	185242	135	176782	0.00777354	0.00348507	0.00471429	0.0117143	1309.5	631.816	42	1692	
0.25	0.5	12	6	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	12	6	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	12	6	1	4	171	102388	167	99616	0.00601369	0.00272983	0.00471429	0.0117143	596.503	225.525	41	693	
0.25	0.5	13	7	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	13	7	1	1	2	16	2	16	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
0.25	0.5	14	8	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	14	8	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	14	8	1	4	25	2082	25	2082	0.00471429	0	0.00471429	0.00471429	83.28	8.6	42	85	
0.25	0.5	1	9	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	9	4	1	6	47	6	47	0.00471429	0	0.00471429	0.00471429	7.83333	4.57894	2	16	
0.25	0.5	1	9	4	4	48	1488	47	1456	0.00471429	0	0.00471429	0.00471429	30.9787	3.95348	16	32	
0.25	0.5	1	10	47	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	10	47	1	9	92	2	10	0.00471429	0	0.00471429	0.00471429	5	4.24264	2	8	
0.25	0.5	1	10	47	4	17	3458	2	415	0.0152143	0.00494975	0.0117143	0.0187143	207.5	98.2878	138	277	
0.25	0.5	17	11	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	17	11	1	1	6	46	6	46	0.00588095	0.00285774	0.00471429	0.0117143	7.66667	3.82971	2	14	
0.25	0.5	17	11	1	4	160	119923	155	115888	0.0059788	0.0027018	0.00471429	0.0117143	747.665	193.095	42	807	
0.25	0.5	18	12	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	18	12	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	18	12	1	4	198	140566	193	136531	0.00489563	0.00111489	0.00471429	0.0117143	707.415	248.606	42	807	
0.25	0.5	19	13	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	19	13	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	19	13	1	4	25	2082	25	2082	0.00471429	0	0.00471429	0.00471429	83.28	8.6	42	85	
0.25	0.5	20	14	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	20	14	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	20	14	1	4	188	109876	184	107392	0.00471429	0	0.00471429	0.00471429	583.652	133.095	42	621	
0.25	0.5	21	15	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	21	15	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	21	15	1	4	165	194191	161	188467	0.00636646	0.00298174	0.00471429	0.0117143	1170.6	491.725	42	1431	
0.25	0.5	22	16	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	22	16	1	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	22	16	1	4	18	1444	18	1444	0.00471429	0	0.00471429	0.00471429	80.2222	13.9054	42	85	
0.25	0.5	23	17	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	23	17	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	23	17	1	4	203	99340	199	97144	0.00471429	0	0.00471429	0.00471429	488.161	157.359	42	549	
0.25	0.5	24	18	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	24	18	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	24	18	1	4	195	25555	191	25007	0.00471429	0	0.00471429	0.00471429	130.927	18.3233	42	137	
0.25	0.5	25	19	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	25	19	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	25	19	1	4	209	198599	205	194375	0.00471429	0	0.00471429	0.00471429	948.171	435.523	42	2292	
0.25	0.5	26	20	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	26	20	1	1	6	50	6	50	0.00588095	0.00285774	0.00471429	0.0117143	8.33333	5.24087	2	18	
0.25	0.5	26	20	1	4	192	140647	188	137419	0.00482599	0.000879518	0.00471429	0.0117143	730.952	218.324	42	807	
0.25	0.5	27	21	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	27	21	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	27	21	1	4	203	59692	199	58392	0.00471429	0	0.00471429	0.00471429	293.427	81.7027	42	325	
0.25	0.5	28	22	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	28	22	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	28	22	1	4	209	145515	205	142287	0.00471429	0	0.00471429	0.00471429	694.083	263.193	42	807	
0.25	0.5	29	23	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	29	23	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	29	23	1	4	200	78338	196	76590	0.00482143	0.000861573	0.00471429	0.0117143	390.765	118.942	42	437	
0.25	0.5	30	24	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	30	24	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	30	24	1	4	195	78355	191	76607	0.00471429	0	0.00471429	0.00471429	401.084	106.228	42	437	
0.25	0.5	4	25	150	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	25	150	1	4	25	4	25	0.00646429	0.0035	0.00471429	0.0117143	6.25	2.87228	2	8	
0.25	0.5	4	25	150	4	2	415	2	415	0.0152143	0.00494975	0.0117143	0.0187143	207.5	98.2878	138	277	
0.25	0.5	5	26	27	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	26	27	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
