% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	3	24	3	24	0.00992824	0.00346468	0.00592757	0.0119286	8	7.81025	3	17	
0.25	0.5	7	1	1	4	202	212908	127	133858	0.0195243	0.00360713	0.0162802	0.0312802	1054	0	1054	1054	
0.25	0.5	8	2	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	8	2	1	4	202	212908	90	94860	0.0240018	0.00311151	0.0221241	0.0361241	1054	0	1054	1054	
0.25	0.5	9	3	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	9	3	1	4	209	220286	179	188666	0.0107937	0.00608527	0.00473788	0.0347379	1054	0	1054	1054	
0.25	0.5	10	4	1	1	3	21	3	21	0.00992824	0.00346468	0.00592757	0.0119286	7	6.08276	3	14	
0.25	0.5	10	4	1	4	202	212908	181	190774	0.0102994	0.0052856	0.00564195	0.0286419	1054	0	1054	1054	
0.25	0.5	11	5	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	11	5	1	4	209	220286	167	176018	0.0158542	0.0064687	0.00545301	0.041453	1054	0	1054	1054	
0.25	0.5	12	6	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	12	6	1	4	210	221340	92	96968	0.0278559	0.00588522	0.0186712	0.0466712	1054	0	1054	1054	
0.25	0.5	13	7	1	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	13	7	1	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	14	8	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	14	8	1	4	209	220286	1	1054	0.0239341	0	0.0239341	0.0239341	1054	0	1054	1054	
0.25	0.5	1	9	4	1	3	21	3	21	0.0112616	0.00208223	0.00892757	0.0129286	7	6.08276	3	14	
0.25	0.5	1	9	4	4	158	166532	1	1054	0.122532	0	0.122532	0.122532	1054	0	1054	1054	
0.25	0.5	1	10	47	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	10	47	4	173	182342	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	17	11	1	1	3	17	3	17	0.0119282	5.77928e-07	0.0119276	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	17	11	1	4	195	205530	107	112778	0.0227942	0.00419602	0.0159531	0.0299531	1054	0	1054	1054	
0.25	0.5	18	12	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	18	12	1	4	209	220286	128	134912	0.0197162	0.00561156	0.0163646	0.0423646	1054	0	1054	1054	
0.25	0.5	19	13	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	19	13	1	4	209	220286	1	1054	0.0249082	0	0.0249082	0.0249082	1054	0	1054	1054	
0.25	0.5	20	14	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	20	14	1	4	195	205530	101	106454	0.0209532	0.00187627	0.0197552	0.0287552	1054	0	1054	1054	
0.25	0.5	21	15	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	21	15	1	4	209	220286	178	187612	0.0135076	0.00674044	0.00542337	0.0414234	1054	0	1054	1054	
0.25	0.5	22	16	1	1	3	17	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	22	16	1	4	202	212908	1	1054	0.0244997	0	0.0244997	0.0244997	1054	0	1054	1054	
0.25	0.5	23	17	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	23	17	1	4	209	220286	91	95914	0.0246932	0.0046767	0.0223525	0.0413525	1054	0	1054	1054	
0.25	0.5	24	18	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	24	18	1	4	202	212908	23	24242	0.0705907	0.0179881	0.0244603	0.0864603	1054	0	1054	1054	
0.25	0.5	25	19	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	25	19	1	4	216	227664	184	193936	0.00744427	0.00742911	0.00551492	0.0415149	1054	0	1054	1054	
0.25	0.5	26	20	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	26	20	1	4	202	212908	129	135966	0.0189668	0.0041479	0.0164707	0.0364707	1054	0	1054	1054	
0.25	0.5	27	21	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	27	21	1	4	209	220286	54	56916	0.0374682	0.00429751	0.0235238	0.0525238	1054	0	1054	1054	
0.25	0.5	28	22	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	28	22	1	4	216	227664	134	141236	0.0192379	0.00627264	0.0166782	0.0436782	1054	0	1054	1054	
0.25	0.5	29	23	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	29	23	1	4	209	220286	72	75888	0.030577	0.00495204	0.0246881	0.0466881	1054	0	1054	1054	
0.25	0.5	30	24	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	30	24	1	4	202	212908	72	75888	0.028433	0.00306193	0.0247524	0.0407524	1054	0	1054	1054	
0.25	0.5	4	25	150	1	2	7	2	7	0.0279286	0.0226274	0.0119286	0.0439286	3.5	0.707107	3	4	
0.25	0.5	4	25	150	4	57	60078	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	26	27	1	3	17	3	17	0.0205949	0.0213623	0.00492757	0.0449286	5.66667	3.78594	3	10	
0.25	0.5	5	26	27	4	190	200260	3	3162	0.120889	0.0372872	0.0865562	0.160556	1054	0	1054	1054	
0.25	0.5	4	27	46	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	4	27	46	4	107	112778	1	1054	0.0559705	0	0.0559705	0.0559705	1054	0	1054	1054	
0.25	0.5	4	28	4	1	2	7	2	7	0.0124286	0.000707107	0.0119286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	4	28	4	4	98	103292	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	29	86	1	3	17	3	17	0.0372616	0.03107	0.0119286	0.0719286	5.66667	3.78594	3	10	
0.25	0.5	3	29	86	4	144	151776	2	2108	0.117388	0.0254558	0.0993881	0.135388	1054	0	1054	1054	
0.25	0.5	3	30	38	1	3	21	3	21	0.0142616	0.00321476	0.0119286	0.0179286	7	6.08276	3	14	
0.25	0.5	3	30	38	4	153	161262	4	4216	0.0753505	0.0527723	0.0281005	0.146101	1054	0	1054	1054	
0.25	0.5	4	31	45	1	2	7	2	7	0.0169286	0.00707107	0.0119286	0.0219286	3.5	0.707107	3	4	
0.25	0.5	4	31	45	4	95	100130	1	1054	0.0646756	0	0.0646756	0.0646756	1054	0	1054	1054	
0.25	0.5	2	32	12	1	2	7	2	7	0.0154286	0.00494975	0.0119286	0.0189286	3.5	0.707107	3	4	
0.25	0.5	2	32	12	4	151	159154	5	5270	0.0721943	0.0406473	0.0289943	0.125994	1054	0	1054	1054	
0.25	0.5	1	33	39	1	3	21	3	21	0.0229282	0.0173496	0.0119286	0.0429286	7	6.08276	3	14	
0.25	0.5	1	33	39	4	168	177072	2	2108	0.133779	0.0410122	0.104779	0.162779	1054	0	1054	1054	
0.25	0.5	4	34	128	1	3	17	3	17	0.0322616	0.0352178	0.0119286	0.0729276	5.66667	3.78594	3	10	
0.25	0.5	4	34	128	4	143	150722	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	35	44	1	3	21	3	21	0.0155949	0.00351184	0.0119286	0.0189286	7	6.08276	3	14	
0.25	0.5	4	35	44	4	128	134912	3	3162	0.0653647	0.0390683	0.030698	0.107698	1054	0	1054	1054	
0.25	0.5	3	36	72	1	3	21	3	21	0.0205949	0.00850488	0.0119286	0.0289286	7	6.08276	3	14	
0.25	0.5	3	36	72	4	108	113832	3	3162	0.0787943	0.031225	0.0437943	0.103794	1054	0	1054	1054	
0.25	0.5	2	37	13	1	2	7	2	7	0.0169286	0.00565685	0.0129286	0.0209286	3.5	0.707107	3	4	
0.25	0.5	2	37	13	4	99	104346	2	2108	0.0668408	0.0212132	0.0518408	0.0818408	1054	0	1054	1054	
0.25	0.5	3	38	70	1	2	7	2	7	0.0164286	0.00636396	0.0119286	0.0209286	3.5	0.707107	3	4	
0.25	0.5	3	38	70	4	97	102238	1	1054	0.063427	0	0.063427	0.063427	1054	0	1054	1054	
