% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	3	1	1	56	1	56	0.0340705	0	0.0340705	0.0340705	56	0	56	56	
0.25	0.5	2	2	4	1	1	56	1	56	0.0350703	0	0.0350703	0.0350703	56	0	56	56	
0.25	0.5	2	3	18	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
0.25	0.5	2	4	2	1	1	56	1	56	0.0350705	0	0.0350705	0.0350705	56	0	56	56	
0.25	0.5	2	5	30	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
0.25	0.5	2	6	17	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
0.25	0.5	2	7	40	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
0.25	0.5	2	8	1	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
0.25	0.5	2	9	38	1	1	56	1	56	0.0270705	0	0.0270705	0.0270705	56	0	56	56	
0.25	0.5	2	10	19	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
0.25	0.5	2	11	20	1	1	56	1	56	0.0320705	0	0.0320705	0.0320705	56	0	56	56	
0.25	0.5	2	12	44	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
0.25	0.5	2	13	43	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
0.25	0.5	2	14	29	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
0.25	0.5	2	15	46	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
0.25	0.5	2	16	37	1	1	56	1	56	0.0170705	0	0.0170705	0.0170705	56	0	56	56	
0.25	0.5	2	17	39	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
0.25	0.5	2	18	45	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
0.25	0.5	2	19	28	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
0.25	0.5	2	20	27	1	1	56	1	56	0.0220705	0	0.0220705	0.0220705	56	0	56	56	
1.75	2	2	3	18	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	7	40	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	8	1	1	76	1	76	0.0480711	0	0.0480711	0.0480711	76	0	76	76	
1.75	2	2	10	19	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	11	20	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	16	9	1	2	132	2	132	0.0155712	0.0162634	0.00407121	0.0270711	66	14.1421	56	76	
1.75	2	3	18	2	1	2	132	2	132	0.0705711	0.0940451	0.00407121	0.137071	66	14.1421	56	76	
2	2.25	3	2	12	1	2	132	2	132	0.0440711	0.0565684	0.00407121	0.0840711	66	14.1421	56	76	
2	2.25	3	4	11	1	2	132	2	132	0.00407113	1.11723e-07	0.00407105	0.00407121	66	14.1421	56	76	
2.25	2.5	3	1	27	1	2	132	1	76	0.0880711	0	0.0880711	0.0880711	76	0	76	76	
2.25	2.5	3	3	21	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
2.25	2.5	3	5	14	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
2.25	2.5	2	6	17	1	1	76	1	76	0.0860711	0	0.0860711	0.0860711	76	0	76	76	
2.25	2.5	3	7	20	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
2.25	2.5	3	8	23	1	2	132	2	132	0.0475711	0.060104	0.00507121	0.0900711	66	14.1421	56	76	
2.25	2.5	3	9	22	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
2.25	2.5	3	10	13	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
2.25	2.5	3	11	16	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
2.25	2.5	2	12	44	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	13	15	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
2.25	2.5	3	15	19	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
2.25	2.5	2	19	28	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	20	26	1	2	132	2	132	0.0315711	0.0275771	0.0120712	0.0510711	66	14.1421	56	76	
2.5	2.75	3	6	28	1	1	56	1	56	0.00407121	0	0.00407121	0.00407121	56	0	56	56	
2.5	2.75	3	19	25	1	1	56	2	132	0.078071	0.104652	0.00407121	0.152071	66	14.1421	56	76	
2.5	2.75	3	1	27	1	0	0	1	56	0.00407121	0	0.00407121	0.00407121	56	0	56	56	
2.75	3	4	12	1	1	1	56	1	56	0.00407054	0	0.00407054	0.00407054	56	0	56	56	
2.75	3	3	14	34	1	1	56	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	3	21	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	4	3	1	2	132	2	132	0.0145712	0.0148492	0.00407121	0.0250711	66	14.1421	56	76	
3	3.25	4	5	6	1	2	132	2	132	0.0140712	0.014142	0.00407121	0.0240711	66	14.1421	56	76	
3	3.25	3	6	28	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	8	23	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	9	22	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	10	4	1	2	132	2	132	0.00507115	0.00141413	0.00407121	0.00607109	66	14.1421	56	76	
3	3.25	4	13	5	1	2	132	2	132	0.045071	0.0579825	0.00407121	0.0860709	66	14.1421	56	76	
3	3.25	3	18	2	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	20	26	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	14	34	1	0	0	1	56	0.484071	0	0.484071	0.484071	56	0	56	56	
3.25	3.5	4	1	12	1	2	132	2	132	0.0440712	0.0565685	0.00407121	0.0840711	66	14.1421	56	76	
3.25	3.5	4	3	11	1	1	56	2	132	0.0350712	0.0438405	0.00407121	0.0660711	66	14.1421	56	76	
3.25	3.5	4	6	17	1	1	56	2	132	0.0480708	0.0593974	0.00607054	0.0900711	66	14.1421	56	76	
3.25	3.5	4	8	10	1	1	56	2	132	0.0250712	0.0296984	0.00407121	0.0460711	66	14.1421	56	76	
3.25	3.5	4	9	15	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
3.25	3.5	3	16	9	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	18	8	1	1	56	2	132	0.0370712	0.046669	0.00407121	0.0700711	66	14.1421	56	76	
3.25	3.5	3	19	25	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	20	16	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
3.5	3.75	4	2	18	1	2	132	2	132	0.0140712	0.014142	0.00407121	0.0240711	66	14.1421	56	76	
3.5	3.75	4	14	20	1	2	132	2	132	0.0345711	0.0431334	0.00407121	0.0650711	66	14.1421	56	76	
3.5	3.75	3	15	19	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	16	13	1	1	56	2	132	0.0850712	0.114551	0.00407121	0.166071	66	14.1421	56	76	
3.75	4	4	15	19	1	1	56	2	132	0.0850712	0.114551	0.00407121	0.166071	66	14.1421	56	76	
3.75	4	4	19	21	1	1	56	0	0	0	0	0	0	0	0	0	0	
4	4.25	5	7	3	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
4	4.25	5	11	1	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
4	4.25	5	17	2	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
4	4.25	4	19	21	1	0	0	1	56	0.0840705	0	0.0840705	0.0840705	56	0	56	56	
4.25	4.5	4	1	12	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	3	11	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	4	5	1	1	76	1	76	0.0670711	0	0.0670711	0.0670711	76	0	76	76	
4.25	4.5	4	5	6	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	9	15	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	15	19	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	2	13	1	2	132	2	132	0.00407115	8.76812e-08	0.00407109	0.00407121	66	14.1421	56	76	
4.5	4.75	4	13	5	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	14	20	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	16	13	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	20	10	1	1	76	1	76	0.111071	0	0.111071	0.111071	76	0	76	76	
4.5	4.75	4	5	6	1	0	0	1	76	0.196071	0	0.196071	0.196071	76	0	76	76	
