% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
279	2	1	1	0	0	85	0	1	0
295	2	1	1	0	0	85	0	1	0
7812	2	1	1	0	28	2292	0	1	0
8292	2	1	1	0	28	2292	0	1	0
8772	2	1	1	0	28	2292	0	1	0
9252	2	1	1	0	28	2292	0	1	0
9732	2	1	1	0	28	2292	0	1	0
10212	2	1	1	0	28	2292	0	1	0
10692	2	1	1	0	28	2292	0	1	0
11132	2	1	1	0	28	2292	0	1	0
11152	2	1	1	0	28	2292	0	1	0
11180	2	1	1	0	28	2292	0	1	0
11212	2	1	1	0	28	2292	0	1	0
11232	2	1	1	0	28	2292	0	1	0
11252	2	1	1	0	28	2292	0	1	0
11272	2	1	1	0	28	2292	0	1	0
11292	2	1	1	0	28	2292	0	1	0
11479	3	1	2	0	0	85	0	1	0
11495	3	1	2	0	0	85	0	1	0
11612	3	1	2	0	28	2292	0	1	0
12092	3	1	2	0	28	2292	0	1	0
12572	3	1	2	0	28	2292	0	1	0
17812	3	1	2	0	28	2292	0	1	0
18292	3	1	2	0	28	2292	0	1	0
18772	3	1	2	0	28	2292	0	1	0
19252	3	1	2	0	28	2292	0	1	0
19732	3	1	2	0	28	2292	0	1	0
20212	3	1	2	0	28	2292	0	1	0
20692	3	1	2	0	28	2292	0	1	0
21152	3	1	2	0	28	2292	0	1	0
21180	3	1	2	0	28	2292	0	1	0
21192	3	1	2	0	28	2292	0	1	0
21252	3	1	2	0	28	2292	0	1	0
21272	3	1	2	0	28	2292	0	1	0
21292	3	1	2	0	28	2292	0	1	0
21312	3	1	2	0	28	2292	0	1	0
21332	3	1	2	0	28	2292	0	1	0
21352	3	1	2	0	28	2292	0	1	0
21479	4	1	2	0	0	85	0	1	0
21495	4	1	2	0	0	85	0	1	0
21612	4	1	2	0	28	2292	0	1	0
22092	4	1	2	0	28	2292	0	1	0
22572	4	1	2	0	28	2292	0	1	0
27812	4	1	2	0	28	2292	0	1	0
28292	4	1	2	0	28	2292	0	1	0
28772	4	1	2	0	28	2292	0	1	0
29252	4	1	2	0	28	2292	0	1	0
29732	4	1	2	0	28	2292	0	1	0
30212	4	1	2	0	28	2292	0	1	0
30692	4	1	2	0	28	2292	0	1	0
31132	4	1	2	0	28	2292	0	1	0
31160	4	1	2	0	28	2292	0	1	0
31172	4	1	2	0	28	2292	0	1	0
31192	4	1	2	0	28	2292	0	1	0
31220	4	1	2	0	28	2292	0	1	0
31312	4	1	2	0	28	2292	0	1	0
31479	5	1	2	0	0	85	0	1	0
31495	5	1	2	0	0	85	0	1	0
31612	5	1	2	0	28	2292	0	1	0
32092	5	1	2	0	28	2292	0	1	0
32572	5	1	2	0	28	2292	0	1	0
40412	5	1	2	0	28	2292	0	1	0
40892	5	1	2	0	28	2292	0	1	0
41372	5	1	2	0	28	2292	0	1	0
41852	5	1	2	0	28	2292	0	1	0
42332	5	1	2	0	28	2292	0	1	0
42812	5	1	2	0	28	2292	0	1	0
43292	5	1	2	0	28	2292	0	1	0
43772	5	1	2	0	28	2292	0	1	0
44252	5	1	2	0	28	2292	0	1	0
44732	5	1	2	0	28	2292	0	1	0
45212	5	1	2	0	28	2292	0	1	0
45692	5	1	2	0	28	2292	0	1	0
46172	5	1	2	0	28	2292	0	1	0
46652	5	1	2	0	28	2292	0	1	0
47132	5	1	2	0	28	2292	0	1	0
47612	5	1	2	0	28	2292	0	1	0
48092	5	1	2	0	28	2292	0	1	0
48572	5	1	2	0	28	2292	0	1	0
49052	5	1	2	0	28	2292	0	1	0
49532	5	1	2	0	28	2292	0	1	0
50012	5	1	2	0	28	2292	0	1	0
50492	5	1	2	0	28	2292	0	1	0
50972	5	1	2	0	28	2292	0	1	0
51452	5	1	2	0	28	2292	0	1	0
51932	5	1	2	0	28	2292	0	1	0
52412	5	1	2	0	28	2292	0	1	0
52892	5	1	2	0	28	2292	0	1	0
53372	5	1	2	0	28	2292	0	1	0
53852	5	1	2	0	28	2292	0	1	0
54332	5	1	2	0	28	2292	0	1	0
54812	5	1	2	0	28	2292	0	1	0
55292	5	1	2	0	28	2292	0	1	0
55772	5	1	2	0	28	2292	0	1	0
56252	5	1	2	0	28	2292	0	1	0
56732	5	1	2	0	28	2292	0	1	0
57212	5	1	2	0	28	2292	0	1	0
57692	5	1	2	0	28	2292	0	1	0
58172	5	1	2	0	28	2292	0	1	0
58652	5	1	2	0	28	2292	0	1	0
59132	5	1	2	0	28	2292	0	1	0
59612	5	1	2	0	28	2292	0	1	0
60092	5	1	2	0	28	2292	0	1	0
60572	5	1	2	0	28	2292	0	1	0
61052	5	1	2	0	28	2292	0	1	0
61532	5	1	2	0	28	2292	0	1	0
62012	5	1	2	0	28	2292	0	1	0
62492	5	1	2	0	28	2292	0	1	0
62972	5	1	2	0	28	2292	0	1	0
63452	5	1	2	0	28	2292	0	1	0
63932	5	1	2	0	28	2292	0	1	0
63952	1	1	1	0	0	85	0	1	0
63968	1	1	1	0	0	85	0	1	0
64012	1	1	1	0	8	437	0	1	0
64492	1	1	1	0	8	437	0	1	0
64972	1	1	1	0	8	437	0	1	0
65452	1	1	1	0	10	549	0	1	0
65932	1	1	1	0	10	549	0	1	0
66412	1	1	1	0	10	549	0	1	0
66892	1	1	1	0	10	549	0	1	0
67372	1	1	1	0	10	549	0	1	0
67852	1	1	1	0	10	549	0	1	0
68332	1	1	1	0	10	549	0	1	0
68812	1	1	1	0	10	549	0	1	0
69292	1	1	1	0	10	549	0	1	0
69772	1	1	1	0	10	549	0	1	0
70252	1	1	1	0	10	549	0	1	0
70732	1	1	1	0	10	549	0	1	0
71212	1	1	1	0	10	549	0	1	0
71692	1	1	1	0	10	549	0	1	0
72172	1	1	1	0	10	549	0	1	0
72652	1	1	1	0	10	549	0	1	0
73132	1	1	1	0	10	549	0	1	0
73612	1	1	1	0	10	549	0	1	0
74092	1	1	1	0	10	549	0	1	0
74572	1	1	1	0	10	549	0	1	0
75052	1	1	1	0	10	549	0	1	0
75532	1	1	1	0	12	621	0	1	0
76012	1	1	1	0	12	621	0	1	0
76492	1	1	1	0	12	621	0	1	0
76972	1	1	1	0	12	621	0	1	0
77452	1	1	1	0	12	621	0	1	0
77932	1	1	1	0	12	621	0	1	0
78412	1	1	1	0	12	621	0	1	0
78892	1	1	1	0	12	621	0	1	0
79372	1	1	1	0	12	621	0	1	0
79852	1	1	1	0	12	621	0	1	0
