% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	7	1	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	7	1	1	4	198	65044	195	63370	0.00353846	0.00332784	0.003	0.024	324.974	120.915	154	1056	
0.25	0.5	8	2	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	8	2	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	8	2	2	4	112	84860	109	83311	0.003	0	0.003	0.003	764.321	63.7705	387	775	
0.25	0.5	9	3	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	9	3	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	9	3	1	4	205	123943	202	121693	0.00334653	0.00218058	0.003	0.017	602.441	83.6074	298	1056	
0.25	0.5	10	4	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	10	4	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	10	4	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	11	5	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	11	5	1	1	6	114	8	169	0.01	0.00748331	0.003	0.017	21.125	26.395	2	53	
0.25	0.5	11	5	1	4	206	99783	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	12	6	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	12	6	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	12	6	1	4	198	86324	195	84426	0.00353846	0.00332784	0.003	0.024	432.954	105.673	210	1056	
0.25	0.5	13	7	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	13	7	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	13	7	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	14	8	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	14	8	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	14	8	1	4	212	231384	209	228216	0.00316746	0.00107224	0.003	0.01	1091.94	78.7244	595	1191	
0.25	0.5	15	9	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	15	9	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	15	9	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	16	10	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	16	10	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	16	10	1	4	205	98727	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	17	11	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	17	11	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	17	11	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	18	12	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	18	12	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	18	12	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	19	13	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	19	13	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	19	13	1	4	212	231384	209	228216	0.00316746	0.00107224	0.003	0.01	1091.94	78.7244	595	1191	
0.25	0.5	20	14	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	20	14	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	20	14	1	4	204	98258	201	96264	0.00338308	0.0024449	0.003	0.024	478.925	98.0802	234	1056	
0.25	0.5	21	15	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	21	15	1	1	4	59	6	114	0.017	0.0108444	0.003	0.024	19	26.3363	2	53	
0.25	0.5	21	15	1	4	89	41492	86	38959	0.00422093	0.00494297	0.003	0.024	453.012	154.045	210	1056	
0.25	0.5	22	16	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	22	16	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	22	16	1	4	204	98258	201	96264	0.00338308	0.0024449	0.003	0.024	478.925	98.0802	234	1056	
0.25	0.5	3	17	37	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	17	37	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	17	37	4	7	2103	5	1683	0.003	0	0.003	0.003	336.6	115.569	210	421	
0.25	0.5	6	18	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	18	29	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	18	29	4	10	7222	8	6320	0.003	0	0.003	0.003	790	209.235	451	903	
0.25	0.5	5	19	12	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	19	12	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	19	12	4	14	1527	12	1395	0.003	0	0.003	0.003	116.25	30.3019	66	133	
0.25	0.5	6	20	43	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	20	43	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	20	43	4	9	5423	7	4649	0.003	0	0.003	0.003	664.143	189.325	387	775	
0.25	0.5	4	21	99	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	21	99	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	21	99	4	6	3486	5	3099	0.003	0	0.003	0.003	619.8	212.516	387	775	
0.25	0.5	5	22	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	22	17	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	5	22	17	4	15	15481	13	14291	0.003	0	0.003	0.003	1099.31	223.818	595	1191	
0.25	0.5	1	23	19	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	23	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
0.25	0.5	1	23	19	4	1	66	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	24	37	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	24	37	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	24	37	4	5	2707	3	1805	0.003	0	0.003	0.003	601.667	260.962	451	903	
0.25	0.5	2	25	19	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	25	19	1	6	267	6	267	0.003	0	0.003	0.003	44.5	20.8207	2	53	
0.25	0.5	2	25	19	4	11	2809	9	2341	0.003	0	0.003	0.003	260.111	78.3333	234	469	
0.25	0.5	3	26	36	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	26	36	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	3	26	36	4	7	4349	4	2900	0.003	0	0.003	0.003	725	279.438	483	967	
0.25	0.5	6	27	50	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	27	50	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	27	50	4	8	5416	7	4965	0.003	0	0.003	0.003	709.286	241.604	451	903	
0.25	0.5	3	28	50	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	28	50	1	4	61	4	61	0.003	0	0.003	0.003	15.25	17.9513	2	40	
