% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	7	1	1	4	195	205530	63	66402	0.0355903	0.00764771	0.0224792	0.0514792	1054	0	1054	1054	
0.25	0.5	8	2	2	1	3	24	3	24	0.00992824	0.00346468	0.00592757	0.0119286	8	7.81025	3	17	
0.25	0.5	8	2	2	4	195	205530	137	144398	0.0199948	0.00359131	0.0137393	0.0307393	1054	0	1054	1054	
0.25	0.5	9	3	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	9	3	1	4	202	212908	183	192882	0.00676037	0.00488431	0.00515928	0.0281593	1054	0	1054	1054	
0.25	0.5	10	4	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	10	4	1	4	209	220286	103	108562	0.0267539	0.00592635	0.0145209	0.0425209	1054	0	1054	1054	
0.25	0.5	11	5	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	11	5	1	4	202	212908	72	75888	0.0285216	0.00283782	0.0239661	0.0399661	1054	0	1054	1054	
0.25	0.5	12	6	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	12	6	1	4	195	205530	127	133858	0.0213849	0.00555832	0.0110385	0.0290385	1054	0	1054	1054	
0.25	0.5	13	7	1	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	13	7	1	4	202	212908	136	143344	0.0190341	0.00416069	0.0137253	0.0297253	1054	0	1054	1054	
0.25	0.5	14	8	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	14	8	1	4	209	220286	86	90644	0.0268975	0.00533503	0.0224441	0.0484441	1054	0	1054	1054	
0.25	0.5	15	9	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	15	9	1	4	216	227664	24	25296	0.0752425	0.0156478	0.0296175	0.0956175	1054	0	1054	1054	
0.25	0.5	16	10	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	16	10	1	4	202	212908	100	105400	0.0224027	0.00405442	0.0202127	0.0382127	1054	0	1054	1054	
0.25	0.5	17	11	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	17	11	1	4	209	220286	151	159154	0.0181534	0.00714834	0.00733888	0.0413389	1054	0	1054	1054	
0.25	0.5	18	12	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	18	12	1	4	209	220286	147	154938	0.018929	0.00681092	0.0114256	0.0414256	1054	0	1054	1054	
0.25	0.5	19	13	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	19	13	1	4	209	220286	172	181288	0.0115546	0.00659499	0.00484527	0.0348453	1054	0	1054	1054	
0.25	0.5	20	14	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	20	14	1	4	202	212908	160	168640	0.0163017	0.00584533	0.00565797	0.035658	1054	0	1054	1054	
0.25	0.5	21	15	1	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	21	15	1	4	194	204476	42	44268	0.0426537	0.00539174	0.0226061	0.0496061	1054	0	1054	1054	
0.25	0.5	22	16	1	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	22	16	1	4	202	212908	132	139128	0.0182441	0.00334091	0.0165169	0.0315169	1054	0	1054	1054	
0.25	0.5	3	17	37	1	3	24	3	24	0.0115949	0.00152807	0.00992757	0.0129286	8	7.81025	3	17	
0.25	0.5	3	17	37	4	149	157046	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	18	29	1	3	17	3	17	0.0122616	0.000576772	0.0119286	0.0129276	5.66667	3.78594	3	10	
0.25	0.5	6	18	29	4	178	187612	3	3162	0.0703912	0.0190875	0.0560578	0.0920578	1054	0	1054	1054	
0.25	0.5	5	19	12	1	3	27	3	27	0.0122616	0.000576772	0.0119286	0.0129276	9	9.53939	3	20	
0.25	0.5	5	19	12	4	196	206584	7	7378	0.0905468	0.0271626	0.053404	0.130404	1054	0	1054	1054	
0.25	0.5	6	20	43	1	3	17	3	17	0.0252616	0.0197318	0.0119286	0.0479286	5.66667	3.78594	3	10	
0.25	0.5	6	20	43	4	171	180234	4	4216	0.108511	0.0410203	0.0605111	0.158511	1054	0	1054	1054	
0.25	0.5	4	21	99	1	3	17	3	17	0.0225949	0.0184746	0.0119286	0.0439276	5.66667	3.78594	3	10	
0.25	0.5	4	21	99	4	158	166532	1	1054	0.131049	0	0.131049	0.131049	1054	0	1054	1054	
0.25	0.5	5	22	17	1	2	7	2	7	0.0219286	0.0141421	0.0119286	0.0319286	3.5	0.707107	3	4	
0.25	0.5	5	22	17	4	181	190774	3	3162	0.0971868	0.041065	0.0575202	0.13952	1054	0	1054	1054	
0.25	0.5	1	23	19	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	4	24	37	1	3	17	3	17	0.0135949	0.00288617	0.0119286	0.0169276	5.66667	3.78594	3	10	
0.25	0.5	4	24	37	4	122	128588	2	2108	0.070941	0.046669	0.037941	0.103941	1054	0	1054	1054	
0.25	0.5	2	25	19	1	3	27	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	2	25	19	4	148	155992	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	26	36	1	3	17	3	17	0.0159282	0.00529169	0.0119286	0.0219286	5.66667	3.78594	3	10	
0.25	0.5	3	26	36	4	114	120156	2	2108	0.0722029	0.0268701	0.0532029	0.0912029	1054	0	1054	1054	
0.25	0.5	6	27	50	1	3	17	3	17	0.0282616	0.0265772	0.0119286	0.0589286	5.66667	3.78594	3	10	
0.25	0.5	6	27	50	4	175	184450	2	2108	0.116625	0.0254558	0.098625	0.134625	1054	0	1054	1054	
0.25	0.5	3	28	50	1	2	7	2	7	0.0129286	0.00141421	0.0119286	0.0139286	3.5	0.707107	3	4	
0.25	0.5	3	28	50	4	89	93806	1	1054	0.0688726	0	0.0688726	0.0688726	1054	0	1054	1054	
0.25	0.5	1	29	56	1	3	17	1	4	0.0129286	0	0.0129286	0.0129286	4	0	4	4	
0.25	0.5	1	29	56	4	145	152830	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	30	64	1	3	17	3	17	0.0255949	0.0236717	0.0119276	0.0529286	5.66667	3.78594	3	10	
0.25	0.5	3	30	64	4	154	162316	3	3162	0.0989795	0.023029	0.0753128	0.121313	1054	0	1054	1054	
0.25	0.5	6	31	4	1	3	17	3	17	0.0102616	0.00472638	0.00492757	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	6	31	4	4	116	122264	1	1054	0.0872994	0	0.0872994	0.0872994	1054	0	1054	1054	
0.25	0.5	3	32	49	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	3	32	49	4	163	171802	5	5270	0.099168	0.0328588	0.057368	0.138368	1054	0	1054	1054	
0.25	0.5	1	33	54	1	3	21	3	21	0.0585949	0.0404266	0.0119286	0.0829286	7	6.08276	3	14	
0.25	0.5	1	33	54	4	102	107508	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	34	48	1	3	27	3	27	0.0192616	0.00808299	0.0119286	0.0279286	9	9.53939	3	20	
0.25	0.5	3	34	48	4	145	152830	2	2108	0.0737062	0.0304056	0.0522062	0.0952062	1054	0	1054	1054	
0.25	0.5	4	35	22	1	3	27	3	27	0.00992824	0.00346468	0.00592757	0.0119286	9	9.53939	3	20	
0.25	0.5	4	35	22	4	159	167586	5	5270	0.0587552	0.0504262	0.0141552	0.142155	1054	0	1054	1054	
0.25	0.5	6	36	58	1	3	17	3	17	0.0285949	0.0271542	0.0119286	0.0599286	5.66667	3.78594	3	10	
0.25	0.5	6	36	58	4	168	177072	3	3162	0.113542	0.0396779	0.0718755	0.150876	1054	0	1054	1054	
0.25	0.5	5	37	22	1	3	17	3	17	0.0175949	0.0162587	0.00492757	0.0359286	5.66667	3.78594	3	10	
0.25	0.5	5	37	22	4	187	197098	7	7378	0.114927	0.0436567	0.0582129	0.176213	1054	0	1054	1054	
0.25	0.5	1	38	17	1	3	21	3	21	0.0145949	0.00378616	0.0119286	0.0189286	7	6.08276	3	14	
0.25	0.5	1	38	17	4	158	166532	6	6324	0.0403477	0.0353973	0.0195144	0.106514	1054	0	1054	1054	
0.25	0.5	5	39	23	1	3	24	3	24	0.0182616	0.014572	0.00792757	0.0349286	8	7.81025	3	17	
0.25	0.5	5	39	23	4	184	193936	1	1054	0.129689	0	0.129689	0.129689	1054	0	1054	1054	
