% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	1	49	1	49	0.0250705	0	0.0250705	0.0250705	49	0	49	49	
0.25	0.5	7	1	1	4	220	231880	59	62186	0.064837	0.0342677	0.0355488	0.124549	1054	0	1054	1054	
0.25	0.5	8	2	2	1	1	49	1	49	0.0170705	0	0.0170705	0.0170705	49	0	49	49	
0.25	0.5	8	2	2	4	212	223448	78	82212	0.0580909	0.0317334	0.0288089	0.116809	1054	0	1054	1054	
0.25	0.5	9	3	1	1	1	49	1	49	0.0180701	0	0.0180701	0.0180701	49	0	49	49	
0.25	0.5	9	3	1	4	220	231880	114	120156	0.0454833	0.033496	0.0192289	0.117229	1054	0	1054	1054	
0.25	0.5	10	4	1	1	1	49	1	49	0.0110698	0	0.0110698	0.0110698	49	0	49	49	
0.25	0.5	10	4	1	4	220	231880	190	200260	0.0371326	0.0318152	0.0125905	0.110591	1054	0	1054	1054	
0.25	0.5	11	5	1	1	1	49	1	49	0.0180696	0	0.0180696	0.0180696	49	0	49	49	
0.25	0.5	11	5	1	4	221	232934	91	95914	0.0502445	0.0332517	0.0230357	0.117036	1054	0	1054	1054	
0.25	0.5	12	6	1	1	1	49	1	49	0.0250694	0	0.0250694	0.0250694	49	0	49	49	
0.25	0.5	12	6	1	4	220	231880	79	83266	0.0551714	0.0354232	0.0261081	0.124108	1054	0	1054	1054	
0.25	0.5	13	7	1	1	1	49	1	49	0.0180692	0	0.0180692	0.0180692	49	0	49	49	
0.25	0.5	13	7	1	4	220	231880	147	154938	0.0415908	0.0333969	0.0157948	0.117795	1054	0	1054	1054	
0.25	0.5	14	8	1	1	1	49	1	49	0.0110689	0	0.0110689	0.0110689	49	0	49	49	
0.25	0.5	14	8	1	4	220	231880	216	227664	0.0302822	0.0347294	0.00351365	0.110514	1054	0	1054	1054	
0.25	0.5	15	9	1	1	1	49	1	49	0.0040687	0	0.0040687	0.0040687	49	0	49	49	
0.25	0.5	15	9	1	4	220	231880	216	227664	0.0270667	0.0320089	0.00368705	0.103687	1054	0	1054	1054	
0.25	0.5	16	10	1	1	1	49	1	49	0.0180685	0	0.0180685	0.0180685	49	0	49	49	
0.25	0.5	16	10	1	4	220	231880	91	95914	0.0504905	0.033252	0.0232816	0.117282	1054	0	1054	1054	
0.25	0.5	17	11	1	1	1	49	1	49	0.0110682	0	0.0110682	0.0110682	49	0	49	49	
