% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	7	1	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	7	1	1	4	137	69239	133	67043	0.0073985	0.00410722	0.00471429	0.0257143	504.083	133.954	42	549	
0.25	0.5	8	2	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	8	2	2	1	5	46	5	46	0.00471429	0	0.00471429	0.00471429	9.2	7.04982	2	21	
0.25	0.5	8	2	2	4	151	152128	146	146653	0.00644031	0.00302751	0.00471429	0.0117143	1004.47	293.369	20	1095	
0.25	0.5	9	3	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	9	3	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	9	3	1	4	193	197528	189	193304	0.00478836	0.000718165	0.00471429	0.0117143	1022.77	374.166	42	1908	
0.25	0.5	10	4	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	10	4	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	10	4	1	4	144	115789	138	109987	0.00755486	0.003552	0.00471429	0.0187143	797.007	347.568	42	967	
0.25	0.5	11	5	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	11	5	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	11	5	1	4	195	78355	191	76607	0.00471429	0	0.00471429	0.00471429	401.084	106.228	42	437	
0.25	0.5	12	6	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	12	6	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	12	6	1	4	135	140908	131	136336	0.00749291	0.00354594	0.00471429	0.0187143	1040.73	304.041	42	1143	
0.25	0.5	13	7	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	13	7	1	1	6	53	6	53	0.00471429	0	0.00471429	0.00471429	8.83333	6.3692	2	21	
0.25	0.5	13	7	1	4	173	150361	169	146493	0.00558411	0.00231601	0.00471429	0.0117143	866.822	277.43	42	967	
0.25	0.5	14	8	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	14	8	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	14	8	1	4	194	94124	190	91928	0.00504586	0.00149091	0.00471429	0.0117143	483.832	161.149	42	549	
0.25	0.5	15	9	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	15	9	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	15	9	1	4	204	26345	200	25797	0.00488928	0.00109562	0.00471429	0.0117143	128.985	19.3608	42	137	
0.25	0.5	16	10	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	16	10	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	16	10	1	4	193	109497	189	107013	0.00478836	0.000718165	0.00471429	0.0117143	566.206	161.331	42	621	
0.25	0.5	17	11	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	17	11	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	17	11	1	4	150	166739	145	160064	0.00717635	0.00335414	0.00471429	0.0117143	1103.89	482.428	42	1335	
0.25	0.5	18	12	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	18	12	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	18	12	1	4	171	165922	167	162054	0.00601369	0.0028359	0.00471429	0.0187143	970.383	378.152	42	1143	
0.25	0.5	19	13	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	19	13	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	19	13	1	4	189	187227	185	182655	0.00494131	0.00124338	0.00471429	0.0117143	987.324	369.322	42	1143	
0.25	0.5	20	14	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	20	14	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	20	14	1	4	131	181417	124	169573	0.00821428	0.0035142	0.00471429	0.0117143	1367.52	575.513	42	1692	
0.25	0.5	21	15	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	21	15	1	1	6	53	6	53	0.00471429	0	0.00471429	0.00471429	8.83333	6.3692	2	21	
