% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	1	3	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	2	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	2	4	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	3	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	3	18	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	4	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	4	2	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	5	30	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	5	30	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	6	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	6	17	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	7	40	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	7	40	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	8	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	8	1	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	9	38	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	9	38	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	10	19	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	10	19	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	11	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	11	20	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	12	44	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	12	44	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	13	43	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	13	43	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	14	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	14	29	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	15	46	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	15	46	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	16	37	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	16	37	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
