% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	3	1	1	56	1	56	0.0340705	0	0.0340705	0.0340705	56	0	56	56	
0.25	0.5	2	2	4	1	1	56	1	56	0.0350703	0	0.0350703	0.0350703	56	0	56	56	
0.25	0.5	2	3	18	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
0.25	0.5	2	4	2	1	1	56	1	56	0.0350705	0	0.0350705	0.0350705	56	0	56	56	
0.25	0.5	2	5	30	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
0.25	0.5	2	6	17	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
0.25	0.5	2	7	40	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
0.25	0.5	2	8	1	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
0.25	0.5	2	9	38	1	1	56	1	56	0.0270705	0	0.0270705	0.0270705	56	0	56	56	
0.25	0.5	2	10	19	1	1	56	1	56	0.0330705	0	0.0330705	0.0330705	56	0	56	56	
0.25	0.5	2	11	20	1	1	56	1	56	0.0320705	0	0.0320705	0.0320705	56	0	56	56	
0.25	0.5	2	12	44	1	1	56	1	56	0.0250705	0	0.0250705	0.0250705	56	0	56	56	
0.25	0.5	2	13	43	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
0.25	0.5	2	14	29	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
0.25	0.5	2	15	46	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
0.25	0.5	2	16	37	1	1	56	1	56	0.0170705	0	0.0170705	0.0170705	56	0	56	56	
0.25	0.5	2	17	39	1	1	56	1	56	0.0280705	0	0.0280705	0.0280705	56	0	56	56	
0.25	0.5	2	18	45	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
0.25	0.5	2	19	28	1	1	56	1	56	0.0300705	0	0.0300705	0.0300705	56	0	56	56	
0.25	0.5	2	20	27	1	1	56	1	56	0.0220705	0	0.0220705	0.0220705	56	0	56	56	
1.75	2	3	3	1	1	2	132	2	132	0.0365712	0.0459619	0.00407121	0.0690711	66	14.1421	56	76	
1.75	2	2	5	30	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	12	44	1	1	76	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	1	76	1	76	0.00707109	0	0.00707109	0.00707109	76	0	76	76	
1.75	2	2	14	29	1	1	76	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	1	8	1	2	132	2	132	0.00407115	8.76812e-08	0.00407109	0.00407121	66	14.1421	56	76	
2	2.25	2	4	2	1	1	76	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	7	40	1	1	76	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	9	2	1	1	56	2	132	0.0560712	0.073539	0.00407121	0.108071	66	14.1421	56	76	
2	2.25	3	11	10	1	2	132	2	132	0.00457113	0.000706995	0.00407121	0.00507105	66	14.1421	56	76	
2	2.25	3	13	5	1	1	56	1	56	0.00407121	0	0.00407121	0.00407121	56	0	56	56	
2	2.25	2	15	46	1	1	76	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	18	7	1	1	76	1	76	0.191071	0	0.191071	0.191071	76	0	76	76	
2	2.25	2	14	4	1	0	0	1	76	0.191071	0	0.191071	0.191071	76	0	76	76	
2.25	2.5	3	2	17	1	2	132	2	132	0.0145712	0.0148492	0.00407121	0.0250711	66	14.1421	56	76	
2.25	2.5	3	4	22	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
2.25	2.5	3	5	14	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
2.25	2.5	3	7	23	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
2.25	2.5	2	8	1	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	10	19	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	12	16	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
2.25	2.5	3	14	15	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
2.25	2.5	3	15	12	1	1	56	2	132	0.0755712	0.101116	0.00407121	0.147071	66	14.1421	56	76	
2.25	2.5	2	16	37	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	18	21	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
2.25	2.5	2	19	28	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	20	27	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	17	39	1	1	76	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	8	18	1	0	0	1	76	0.189071	0	0.189071	0.189071	76	0	76	76	
2.75	3	4	6	1	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
2.75	3	4	8	3	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
2.75	3	4	10	7	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
2.75	3	4	16	2	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
2.75	3	4	17	4	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
2.75	3	4	19	8	1	1	56	1	56	0.00807054	0	0.00807054	0.00807054	56	0	56	56	
3	3.25	4	1	10	1	2	132	2	132	0.00507115	0.00141413	0.00407121	0.00607109	66	14.1421	56	76	
3	3.25	3	2	17	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	15	12	1	1	76	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	18	21	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	2	11	1	1	56	2	132	0.0860711	0.115965	0.00407121	0.168071	66	14.1421	56	76	
3.25	3.5	3	3	1	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	4	22	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	7	16	1	2	132	2	132	0.0240712	0.0282842	0.00407121	0.0440711	66	14.1421	56	76	
3.25	3.5	3	9	2	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	11	10	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	12	16	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	3	14	15	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	15	21	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
3.25	3.5	4	18	20	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
3.5	3.75	4	4	24	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
3.5	3.75	4	9	25	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
3.5	3.75	4	12	23	1	1	56	1	56	0.00607054	0	0.00607054	0.00607054	56	0	56	56	
3.5	3.75	3	13	5	1	1	76	0	0	0	0	0	0	0	0	0	0	
3.75	4	4	3	30	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
3.75	4	4	5	27	1	2	132	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
3.75	4	4	11	29	1	1	56	1	56	0.0640705	0	0.0640705	0.0640705	56	0	56	56	
3.75	4	4	13	28	1	1	56	1	56	0.0260705	0	0.0260705	0.0260705	56	0	56	56	
3.75	4	4	14	32	1	1	56	1	56	0.0240705	0	0.0240705	0.0240705	56	0	56	56	
4	4.25	5	20	1	1	1	56	1	56	0.00407054	0	0.00407054	0.00407054	56	0	56	56	
4.25	4.5	4	3	30	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	13	3	1	1	76	1	76	0.168071	0	0.168071	0.168071	76	0	76	76	
4.25	4.5	4	15	21	1	1	76	1	76	0.0240711	0	0.0240711	0.0240711	76	0	76	76	
4.5	4.75	5	3	13	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
4.5	4.75	4	4	24	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	5	11	1	2	132	2	132	0.0255712	0.0304055	0.00407121	0.0470711	66	14.1421	56	76	
4.5	4.75	5	6	8	1	2	132	2	132	0.00407115	8.76812e-08	0.00407109	0.00407121	66	14.1421	56	76	
4.5	4.75	4	7	16	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	12	23	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	13	12	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
4.5	4.75	5	14	6	1	2	132	2	132	0.016071	0.0169703	0.00407121	0.0280709	66	14.1421	56	76	
4.5	4.75	5	15	4	1	1	56	1	56	0.00407121	0	0.00407121	0.00407121	56	0	56	56	
4.5	4.75	4	17	4	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	19	8	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	1	10	1	1	76	0	0	0	0	0	0	0	0	0	0	
