% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	1	49	1	49	0.0110705	0	0.0110705	0.0110705	49	0	49	49	
0.25	0.5	7	1	1	4	214	225556	209	220286	0.0307096	0.0349692	0.00306365	0.110064	1054	0	1054	1054	
0.25	0.5	8	2	1	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
0.25	0.5	8	2	1	4	220	231880	216	227664	0.0267859	0.0320089	0.00340629	0.103406	1054	0	1054	1054	
0.25	0.5	9	3	1	1	1	49	1	49	0.0180703	0	0.0180703	0.0180703	49	0	49	49	
0.25	0.5	9	3	1	4	220	231880	147	154938	0.0414116	0.0333969	0.0156157	0.117616	1054	0	1054	1054	
0.25	0.5	10	4	1	1	1	49	1	49	0.0250701	0	0.0250701	0.0250701	49	0	49	49	
0.25	0.5	10	4	1	4	220	231880	59	62186	0.0645346	0.0342678	0.0352464	0.124247	1054	0	1054	1054	
0.25	0.5	11	5	1	1	1	49	1	49	0.0180698	0	0.0180698	0.0180698	49	0	49	49	
0.25	0.5	11	5	1	4	220	231880	114	120156	0.0455418	0.033496	0.0192874	0.117287	1054	0	1054	1054	
0.25	0.5	1	6	39	1	1	49	1	49	0.113071	0	0.113071	0.113071	49	0	49	49	
0.25	0.5	1	6	39	4	201	211854	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	13	7	1	1	1	49	1	49	0.0110696	0	0.0110696	0.0110696	49	0	49	49	
0.25	0.5	13	7	1	4	220	231880	214	225556	0.0292405	0.0340318	0.00323588	0.108236	1054	0	1054	1054	
0.25	0.5	14	8	1	1	1	49	1	49	0.0110694	0	0.0110694	0.0110694	49	0	49	49	
0.25	0.5	14	8	1	4	220	231880	216	227664	0.0300185	0.0347294	0.00324996	0.11025	1054	0	1054	1054	
0.25	0.5	15	9	1	1	1	49	1	49	0.00406916	0	0.00406916	0.00406916	49	0	49	49	
0.25	0.5	15	9	1	4	220	231880	216	227664	0.0266563	0.0320089	0.00327668	0.103277	1054	0	1054	1054	
0.25	0.5	16	10	1	1	1	49	1	49	0.0180689	0	0.0180689	0.0180689	49	0	49	49	
