% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	7	1	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	7	1	1	4	19	1572	19	1572	0.00471429	0	0.00471429	0.00471429	82.7368	9.86488	42	85	
0.25	0.5	8	2	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	8	2	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	8	2	1	4	32	2677	32	2677	0.00471429	0	0.00471429	0.00471429	83.6563	7.6014	42	85	
0.25	0.5	9	3	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	9	3	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	9	3	1	4	195	197517	191	193293	0.00471429	0	0.00471429	0.00471429	1012.01	381.477	42	2292	
0.25	0.5	10	4	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	10	4	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	10	4	1	4	188	77582	184	75834	0.00471429	0	0.00471429	0.00471429	412.141	88.251	42	437	
0.25	0.5	11	5	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	11	5	1	1	6	53	6	53	0.00471429	0	0.00471429	0.00471429	8.83333	6.3692	2	21	
0.25	0.5	11	5	1	4	190	166800	186	162932	0.00486482	0.00101817	0.00471429	0.0117143	875.978	265.956	42	967	
0.25	0.5	1	6	39	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	6	39	1	6	40	6	40	0.012881	0.0103037	0.00471429	0.0257143	6.66667	2.33809	2	8	
0.25	0.5	1	6	39	4	7	557	4	278	0.0152143	0.007	0.0117143	0.0257143	69.5	27.1355	46	93	
0.25	0.5	13	7	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	13	7	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	13	7	1	4	203	41992	199	41092	0.00471429	0	0.00471429	0.00471429	206.492	47.9544	42	225	
0.25	0.5	14	8	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	14	8	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	14	8	1	4	174	170757	168	163899	0.00592262	0.00265333	0.00471429	0.0117143	975.589	385.478	42	1143	
0.25	0.5	15	9	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	15	9	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	15	9	1	4	209	80026	205	78278	0.00471429	0	0.00471429	0.00471429	381.844	128.593	42	437	
0.25	0.5	16	10	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	16	10	1	1	6	50	6	50	0.00588095	0.00285774	0.00471429	0.0117143	8.33333	5.24087	2	18	
0.25	0.5	16	10	1	4	121	193698	116	183494	0.00899877	0.00342575	0.00471429	0.0117143	1581.84	834.095	42	2292	
0.25	0.5	17	11	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	17	11	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	17	11	1	4	202	17127	198	16787	0.00471429	0	0.00471429	0.00471429	84.7828	3.05588	42	85	
0.25	0.5	18	12	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	18	12	1	1	5	27	5	27	0.00611429	0.0031305	0.00471429	0.0117143	5.4	3.1305	2	8	
0.25	0.5	18	12	1	4	17	1359	17	1359	0.00512605	0.00169775	0.00471429	0.0117143	79.9412	14.2805	42	85	
0.25	0.5	19	13	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	19	13	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	19	13	1	4	202	171875	198	168007	0.00474964	0.000497468	0.00471429	0.0117143	848.52	300.242	42	967	
0.25	0.5	20	14	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	20	14	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	20	14	1	4	23	1912	23	1912	0.00532298	0.00201673	0.00471429	0.0117143	83.1304	8.96612	42	85	
0.25	0.5	21	15	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	21	15	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
