% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	7	1	1	4	202	212908	1	1054	0.0229941	0	0.0229941	0.0229941	1054	0	1054	1054	
0.25	0.5	8	2	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	8	2	1	4	216	227664	2	2108	0.0298367	0.00777817	0.0243367	0.0353367	1054	0	1054	1054	
0.25	0.5	9	3	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	9	3	1	4	202	212908	183	192882	0.00678103	0.0047178	0.00554606	0.0285461	1054	0	1054	1054	
0.25	0.5	10	4	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	10	4	1	4	195	205530	71	74834	0.0280506	0.00166416	0.0221773	0.0341773	1054	0	1054	1054	
0.25	0.5	11	5	1	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	11	5	1	4	202	212908	150	158100	0.0166845	0.00365577	0.0142178	0.0292178	1054	0	1054	1054	
0.25	0.5	1	6	39	1	2	7	2	7	0.0234286	0.0162635	0.0119286	0.0349286	3.5	0.707107	3	4	
0.25	0.5	1	6	39	4	88	92752	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	13	7	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	13	7	1	4	209	220286	38	40052	0.0494296	0.006521	0.0231665	0.0631665	1054	0	1054	1054	
0.25	0.5	14	8	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	14	8	1	4	209	220286	154	162316	0.0188949	0.00514586	0.0111806	0.0341806	1054	0	1054	1054	
0.25	0.5	15	9	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	15	9	1	4	216	227664	73	76942	0.0301112	0.00621192	0.0242071	0.0502071	1054	0	1054	1054	
0.25	0.5	16	10	1	1	3	21	3	21	0.0122616	0.000576772	0.0119286	0.0129276	7	6.08276	3	14	
0.25	0.5	16	10	1	4	202	212908	173	182342	0.0136513	0.00433783	0.00508486	0.0280849	1054	0	1054	1054	
0.25	0.5	17	11	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	17	11	1	4	209	220286	15	15810	0.0935733	0.0376917	0.02424	0.12824	1054	0	1054	1054	
0.25	0.5	18	12	1	1	3	17	2	7	0.0154286	0.00494975	0.0119286	0.0189286	3.5	0.707107	3	4	
0.25	0.5	18	12	1	4	202	212908	1	1054	0.0258793	0	0.0258793	0.0258793	1054	0	1054	1054	
0.25	0.5	19	13	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	19	13	1	4	209	220286	158	166532	0.0162967	0.0047741	0.0141448	0.0351448	1054	0	1054	1054	
0.25	0.5	20	14	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	20	14	1	4	209	220286	1	1054	0.031569	0	0.031569	0.031569	1054	0	1054	1054	
0.25	0.5	21	15	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	21	15	1	4	209	220286	133	140182	0.0181937	0.00480926	0.0160207	0.0370207	1054	0	1054	1054	
0.25	0.5	22	16	1	1	2	7	2	7	0.0154286	0.00494975	0.0119286	0.0189286	3.5	0.707107	3	4	
0.25	0.5	22	16	1	4	216	227664	2	2108	0.0311672	0.00848528	0.0251672	0.0371672	1054	0	1054	1054	
0.25	0.5	23	17	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	23	17	1	4	202	212908	71	74834	0.0290604	0.00381899	0.0248209	0.0478209	1054	0	1054	1054	
0.25	0.5	24	18	1	1	3	21	3	21	0.0085949	0.00351241	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	24	18	1	4	209	220286	174	183396	0.0121525	0.00657058	0.00518124	0.0411812	1054	0	1054	1054	
0.25	0.5	25	19	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
