% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	7	1	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	7	1	1	1	3	57	5	112	0.0086	0.0031305	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	7	1	1	4	206	224949	202	220725	0.00317327	0.00109029	0.003	0.01	1092.7	141.609	810	1620	
0.25	0.5	8	2	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	8	2	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	8	2	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	9	3	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	9	3	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	9	3	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	10	4	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	10	4	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	10	4	1	4	198	65044	195	63370	0.00353846	0.00332784	0.003	0.024	324.974	120.915	154	1056	
0.25	0.5	11	5	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	11	5	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	11	5	1	4	205	123943	202	121693	0.00334653	0.00218058	0.003	0.017	602.441	83.6074	298	1056	
0.25	0.5	1	6	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	6	39	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	1	6	39	4	5	4590	2	1836	0.003	0	0.003	0.003	918	0	918	918	
0.25	0.5	13	7	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	13	7	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	13	7	1	4	214	231274	209	225994	0.00310048	0.000834617	0.003	0.01	1081.31	137.366	918	1836	
0.25	0.5	14	8	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	14	8	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	14	8	1	4	212	231384	209	228216	0.00316746	0.00107224	0.003	0.01	1091.94	78.7244	595	1191	
0.25	0.5	15	9	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	15	9	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
