% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	1	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	1	3	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	2	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	2	4	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	3	18	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	3	18	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	4	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	4	2	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	5	30	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	5	30	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	6	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	6	17	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	7	40	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	7	40	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	8	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	8	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	9	38	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	9	38	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	10	19	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	10	19	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	11	20	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	11	20	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	12	44	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	12	44	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	13	43	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	13	43	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	14	29	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	14	29	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	15	46	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	15	46	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	16	37	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	16	37	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	17	39	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	17	39	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	18	45	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	18	45	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	19	28	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	19	28	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	2	20	27	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	20	27	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
1.25	1.5	2	1	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	2	4	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
